,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
3292,44,7,14,15,41,6,12,14,2,2,-199131,3.0,1.0,2.0,1.0
3293,44,7,14,15,6,1,4,1,4,4,-188849,38.0,6.0,10.0,14.0
3294,44,7,14,15,41,7,14,14,8,11,-237341,3.0,0.0,0.0,1.0
3295,44,7,14,15,41,6,14,14,12,16,-237437,3.0,1.0,0.0,1.0
3296,44,7,14,15,41,6,14,14,8,27,-298927,3.0,1.0,0.0,1.0
3297,44,7,14,15,41,6,14,14,9,31,-245882,3.0,1.0,0.0,1.0
3298,44,7,14,15,38,6,14,13,12,35,-231576,6.0,1.0,0.0,2.0
3299,78,12,16,27,40,6,16,13,3,3,-278012,38.0,6.0,0.0,14.0
3300,78,12,16,27,75,11,16,26,7,11,-355210,3.0,1.0,0.0,1.0
3301,78,12,16,27,75,11,16,26,8,14,-379932,3.0,1.0,0.0,1.0
3302,78,12,16,27,75,11,16,26,12,19,-394273,3.0,1.0,0.0,1.0
3303,78,12,16,27,75,11,16,26,15,22,-335072,3.0,1.0,0.0,1.0
3304,78,12,16,27,75,11,16,26,7,33,-327134,3.0,1.0,0.0,1.0
3305,78,12,16,27,75,11,16,26,8,37,-330567,3.0,1.0,0.0,1.0
3306,78,12,16,27,75,12,16,26,8,49,-335299,3.0,0.0,0.0,1.0
3307,78,12,16,27,75,11,16,26,12,54,-1017067,3.0,1.0,0.0,1.0
3308,78,12,16,27,75,11,16,26,15,57,-359759,3.0,1.0,0.0,1.0
3309,78,12,16,27,75,11,16,26,8,68,-335731,3.0,1.0,0.0,1.0
3310,78,12,16,27,75,11,16,26,9,72,-340948,3.0,1.0,0.0,1.0
3311,84,13,16,29,81,12,14,28,2,2,-400974,3.0,1.0,2.0,1.0
3312,84,13,16,29,46,8,16,15,5,5,-419532,38.0,5.0,0.0,14.0
3313,84,13,16,29,81,13,16,28,9,13,-429003,3.0,0.0,0.0,1.0
3314,84,13,16,29,81,12,16,28,14,19,-465726,3.0,1.0,0.0,1.0
3315,84,13,16,29,81,12,16,28,9,29,-437015,3.0,1.0,0.0,1.0
3316,84,13,16,29,81,12,16,28,10,33,-494586,3.0,1.0,0.0,1.0
3317,84,13,16,29,78,12,16,27,13,37,-443672,6.0,1.0,0.0,2.0
3318,84,13,16,29,66,9,15,23,9,50,-440726,18.0,4.0,1.0,6.0
3319,84,13,16,29,81,12,16,28,12,54,-447207,3.0,1.0,0.0,1.0
3320,84,13,16,29,81,12,16,28,15,57,-548023,3.0,1.0,0.0,1.0
3321,84,13,16,29,81,12,16,28,10,67,-503165,3.0,1.0,0.0,1.0
3322,84,13,16,29,81,12,16,28,11,71,-523101,3.0,1.0,0.0,1.0
3323,84,13,16,29,78,12,16,27,14,75,-551905,6.0,1.0,0.0,2.0
3324,87,13,18,30,84,12,16,29,2,2,-400536,3.0,1.0,2.0,1.0
3325,87,13,18,30,43,6,17,14,5,5,-448962,44.0,7.0,1.0,16.0
3326,87,13,18,30,84,12,17,29,9,13,-435788,3.0,1.0,1.0,1.0
3327,87,13,18,30,84,12,17,29,10,16,-447010,3.0,1.0,1.0,1.0
3328,87,13,18,30,84,12,17,29,14,21,-456479,3.0,1.0,1.0,1.0
3329,87,13,18,30,84,12,17,29,17,24,-554630,3.0,1.0,1.0,1.0
3330,87,13,18,30,84,12,18,29,9,35,-550564,3.0,1.0,0.0,1.0
3331,87,13,18,30,84,12,18,29,10,39,-475286,3.0,1.0,0.0,1.0
3332,87,13,18,30,81,12,18,28,13,43,-472658,6.0,1.0,0.0,2.0
3333,87,13,18,30,84,12,18,29,10,57,-545594,3.0,1.0,0.0,1.0
3334,87,13,18,30,84,12,18,29,11,60,-471745,3.0,1.0,0.0,1.0
3335,87,13,18,30,84,12,18,29,10,73,-461581,3.0,1.0,0.0,1.0
3336,87,13,18,30,81,12,18,28,12,79,-483083,6.0,1.0,0.0,2.0
3337,72,10,16,25,69,9,14,24,2,2,-288608,3.0,1.0,2.0,1.0
3338,72,10,16,25,40,6,16,13,5,5,-440588,32.0,4.0,0.0,12.0
3339,72,10,16,25,69,10,16,24,9,13,-363527,3.0,0.0,0.0,1.0
3340,72,10,16,25,69,9,16,24,13,18,-371314,3.0,1.0,0.0,1.0
3341,72,10,16,25,69,9,16,24,9,29,-366747,3.0,1.0,0.0,1.0
3342,72,10,16,25,69,9,16,24,10,33,-407285,3.0,1.0,0.0,1.0
3343,72,10,16,25,69,10,15,24,10,45,-440938,3.0,0.0,1.0,1.0
3344,72,10,16,25,69,9,16,24,14,50,-382991,3.0,1.0,0.0,1.0
3345,72,10,16,25,69,9,16,24,10,61,-389290,3.0,1.0,0.0,1.0
3346,72,10,16,25,69,9,16,24,11,65,-469135,3.0,1.0,0.0,1.0
3347,84,13,17,29,81,12,15,28,2,2,-350830,3.0,1.0,2.0,1.0
3348,84,13,17,29,43,7,17,14,5,5,-422837,41.0,6.0,0.0,15.0
3349,84,13,17,29,81,13,17,28,9,13,-407922,3.0,0.0,0.0,1.0
3350,84,13,17,29,81,12,17,28,12,19,-483873,3.0,1.0,0.0,1.0
3351,84,13,17,29,81,12,17,28,15,22,-436747,3.0,1.0,0.0,1.0
3352,84,13,17,29,81,12,17,28,9,32,-486747,3.0,1.0,0.0,1.0
3353,84,13,17,29,81,12,17,28,10,36,-443209,3.0,1.0,0.0,1.0
3354,84,13,17,29,78,12,17,27,13,40,-444824,6.0,1.0,0.0,2.0
3355,84,13,17,29,81,13,16,28,10,54,-427368,3.0,0.0,1.0,1.0
3356,84,13,17,29,81,12,16,28,13,60,-511898,3.0,1.0,1.0,1.0
3357,84,13,17,29,81,12,16,28,16,63,-487535,3.0,1.0,1.0,1.0
3358,84,13,17,29,81,12,17,28,10,73,-446022,3.0,1.0,0.0,1.0
3359,84,13,17,29,81,12,17,28,11,77,-463621,3.0,1.0,0.0,1.0
3360,44,7,15,15,3,0,2,0,2,2,-123147,41.0,7.0,13.0,15.0
3361,44,7,15,15,41,6,14,14,6,9,-163792,3.0,1.0,1.0,1.0
3362,44,7,15,15,41,6,13,14,7,12,-208788,3.0,1.0,2.0,1.0
3363,44,7,15,15,41,6,13,14,11,17,-195941,3.0,1.0,2.0,1.0
3364,44,7,15,15,41,6,13,14,14,20,-777853,3.0,1.0,2.0,1.0
3365,44,7,15,15,41,6,15,14,7,32,-186930,3.0,1.0,0.0,1.0
3366,44,7,15,15,38,6,15,13,10,36,-196633,6.0,1.0,0.0,2.0
3367,87,13,17,30,84,12,15,29,2,2,-398758,3.0,1.0,2.0,1.0
3368,87,13,17,30,49,8,17,16,5,5,-439682,38.0,5.0,0.0,14.0
3369,87,13,17,30,84,13,17,29,9,13,-424032,3.0,0.0,0.0,1.0
3370,87,13,17,30,84,12,17,29,12,19,-439647,3.0,1.0,0.0,1.0
3371,87,13,17,30,84,12,17,29,15,22,-448180,3.0,1.0,0.0,1.0
3372,87,13,17,30,84,12,17,29,9,32,-494181,3.0,1.0,0.0,1.0
3373,87,13,17,30,81,12,17,28,11,38,-449685,6.0,1.0,0.0,2.0
3374,87,13,17,30,84,12,16,29,10,51,-454532,3.0,1.0,1.0,1.0
3375,87,13,17,30,84,12,16,29,11,54,-461028,3.0,1.0,1.0,1.0
3376,87,13,17,30,84,12,17,29,15,59,-545033,3.0,1.0,0.0,1.0
3377,87,13,17,30,84,12,17,29,10,70,-489835,3.0,1.0,0.0,1.0
3378,87,13,17,30,84,12,17,29,11,74,-469958,3.0,1.0,0.0,1.0
3379,87,13,17,30,81,12,17,28,14,78,-483794,6.0,1.0,0.0,2.0
3380,84,13,18,29,81,12,16,28,2,2,-438385,3.0,1.0,2.0,1.0
3381,84,13,18,29,46,7,18,15,5,5,-399543,38.0,6.0,0.0,14.0
3382,84,13,18,29,81,12,18,28,9,13,-435616,3.0,1.0,0.0,1.0
3383,84,13,18,29,81,12,18,28,10,16,-448159,3.0,1.0,0.0,1.0
3384,84,13,18,29,81,12,18,28,14,21,-522137,3.0,1.0,0.0,1.0
3385,84,13,18,29,81,12,18,28,17,24,-608872,3.0,1.0,0.0,1.0
3386,84,13,18,29,81,12,18,28,9,35,-561172,3.0,1.0,0.0,1.0
3387,84,13,18,29,81,12,18,28,10,39,-486165,3.0,1.0,0.0,1.0
3388,84,13,18,29,81,13,18,28,10,51,-474878,3.0,0.0,0.0,1.0
3389,84,13,18,29,81,12,18,28,14,56,-730970,3.0,1.0,0.0,1.0
3390,84,13,18,29,81,12,18,28,17,59,-486345,3.0,1.0,0.0,1.0
3391,84,13,18,29,81,12,18,28,11,71,-480057,3.0,1.0,0.0,1.0
3392,84,13,18,29,78,12,18,27,14,75,-538705,6.0,1.0,0.0,2.0
3393,44,7,14,15,41,6,12,14,2,2,-161544,3.0,1.0,2.0,1.0
3394,44,7,14,15,6,1,4,1,4,4,-156581,38.0,6.0,10.0,14.0
3395,44,7,14,15,41,7,14,14,8,11,-237688,3.0,0.0,0.0,1.0
3396,44,7,14,15,41,6,14,14,11,17,-205797,3.0,1.0,0.0,1.0
3397,44,7,14,15,41,6,14,14,8,27,-259358,3.0,1.0,0.0,1.0
3398,44,7,14,15,41,6,13,14,9,31,-229606,3.0,1.0,1.0,1.0
3399,44,7,14,15,38,6,13,13,12,35,-233500,6.0,1.0,1.0,2.0
3400,46,7,16,15,43,6,14,14,2,2,-252802,3.0,1.0,2.0,1.0
3401,46,7,16,15,6,1,4,1,4,4,-210931,40.0,6.0,12.0,14.0
3402,46,7,16,15,43,7,16,14,10,13,-251218,3.0,0.0,0.0,1.0
3403,46,7,16,15,43,6,16,14,14,18,-262757,3.0,1.0,0.0,1.0
3404,46,7,16,15,43,6,16,14,10,29,-268256,3.0,1.0,0.0,1.0
3405,46,7,16,15,43,6,16,14,11,33,-327578,3.0,1.0,0.0,1.0
3406,46,7,16,15,40,6,16,13,14,37,-308896,6.0,1.0,0.0,2.0
3407,84,12,15,29,43,6,15,14,3,3,-282271,41.0,6.0,0.0,15.0
3408,84,12,15,29,81,11,15,28,7,11,-344252,3.0,1.0,0.0,1.0
3409,84,12,15,29,81,11,15,28,8,14,-333775,3.0,1.0,0.0,1.0
3410,84,12,15,29,81,11,15,28,12,19,-388628,3.0,1.0,0.0,1.0
3411,84,12,15,29,81,11,15,28,7,30,-332221,3.0,1.0,0.0,1.0
3412,84,12,15,29,81,11,15,28,8,34,-351009,3.0,1.0,0.0,1.0
3413,84,12,15,29,78,11,15,27,11,38,-356231,6.0,1.0,0.0,2.0
3414,84,12,15,29,81,11,14,28,8,52,-350770,3.0,1.0,1.0,1.0
3415,84,12,15,29,81,11,14,28,9,55,-410091,3.0,1.0,1.0,1.0
3416,84,12,15,29,81,11,15,28,13,60,-393136,3.0,1.0,0.0,1.0
3417,84,12,15,29,81,11,15,28,8,71,-361132,3.0,1.0,0.0,1.0
3418,84,12,15,29,78,11,15,27,10,77,-364894,6.0,1.0,0.0,2.0
3419,87,13,17,30,84,12,15,29,2,2,-417423,3.0,1.0,2.0,1.0
3420,87,13,17,30,49,8,17,16,5,5,-401376,38.0,5.0,0.0,14.0
3421,87,13,17,30,84,12,17,29,9,13,-438762,3.0,1.0,0.0,1.0
3422,87,13,17,30,84,12,17,29,10,16,-498523,3.0,1.0,0.0,1.0
3423,87,13,17,30,84,12,17,29,14,21,-1066952,3.0,1.0,0.0,1.0
3424,87,13,17,30,84,12,17,29,10,33,-472483,3.0,1.0,0.0,1.0
3425,87,13,17,30,81,12,17,28,13,37,-482070,6.0,1.0,0.0,2.0
3426,87,13,17,30,84,12,16,29,10,51,-470607,3.0,1.0,1.0,1.0
3427,87,13,17,30,84,12,16,29,11,54,-536116,3.0,1.0,1.0,1.0
3428,87,13,17,30,84,12,17,29,16,60,-535118,3.0,1.0,0.0,1.0
3429,87,13,17,30,84,12,17,29,10,70,-494508,3.0,1.0,0.0,1.0
3430,87,13,17,30,84,12,17,29,11,74,-489914,3.0,1.0,0.0,1.0
3431,87,13,17,30,81,12,17,28,14,78,-606354,6.0,1.0,0.0,2.0
3432,87,13,17,30,84,12,15,29,2,2,-357793,3.0,1.0,2.0,1.0
3433,87,13,17,30,49,8,17,16,5,5,-402198,38.0,5.0,0.0,14.0
3434,87,13,17,30,84,13,17,29,9,13,-528383,3.0,0.0,0.0,1.0
3435,87,13,17,30,84,12,17,29,13,18,-633639,3.0,1.0,0.0,1.0
3436,87,13,17,30,84,12,17,29,16,21,-615984,3.0,1.0,0.0,1.0
3437,87,13,17,30,84,12,17,29,9,32,-597869,3.0,1.0,0.0,1.0
3438,87,13,17,30,81,12,17,28,11,38,-502808,6.0,1.0,0.0,2.0
3439,87,13,17,30,84,12,17,29,10,51,-527614,3.0,1.0,0.0,1.0
3440,87,13,17,30,84,12,17,29,11,54,-537587,3.0,1.0,0.0,1.0
3441,87,13,17,30,84,12,17,29,15,59,-494930,3.0,1.0,0.0,1.0
3442,87,13,17,30,84,12,17,29,10,70,-481659,3.0,1.0,0.0,1.0
3443,87,13,17,30,84,12,17,29,11,74,-607614,3.0,1.0,0.0,1.0
3444,87,13,17,30,81,12,17,28,14,78,-488887,6.0,1.0,0.0,2.0
3445,81,13,19,28,78,12,17,27,2,2,-328349,3.0,1.0,2.0,1.0
3446,81,13,19,28,46,8,19,15,5,5,-370097,35.0,5.0,0.0,13.0
3447,81,13,19,28,78,12,19,27,9,13,-403776,3.0,1.0,0.0,1.0
3448,81,13,19,28,78,12,19,27,10,16,-512211,3.0,1.0,0.0,1.0
3449,81,13,19,28,78,12,19,27,15,22,-433753,3.0,1.0,0.0,1.0
3450,81,13,19,28,78,12,19,27,9,32,-415161,3.0,1.0,0.0,1.0
3451,81,13,19,28,78,12,19,27,10,36,-418206,3.0,1.0,0.0,1.0
3452,81,13,19,28,78,12,18,27,10,48,-490451,3.0,1.0,1.0,1.0
3453,81,13,19,28,78,12,17,27,11,51,-504690,3.0,1.0,2.0,1.0
3454,81,13,19,28,78,12,17,27,15,56,-484475,3.0,1.0,2.0,1.0
3455,81,13,19,28,78,12,17,27,18,59,-455077,3.0,1.0,2.0,1.0
3456,81,13,19,28,78,12,19,27,10,70,-497845,3.0,1.0,0.0,1.0
3457,81,13,19,28,78,12,19,27,11,74,-454773,3.0,1.0,0.0,1.0
3458,81,12,17,28,78,11,15,27,2,2,-318821,3.0,1.0,2.0,1.0
3459,81,12,17,28,43,7,17,14,5,5,-362132,38.0,5.0,0.0,14.0
3460,81,12,17,28,78,11,17,27,9,13,-397718,3.0,1.0,0.0,1.0
3461,81,12,17,28,78,11,17,27,10,16,-472584,3.0,1.0,0.0,1.0
3462,81,12,17,28,78,11,17,27,9,29,-429476,3.0,1.0,0.0,1.0
3463,81,12,17,28,78,11,17,27,10,33,-415472,3.0,1.0,0.0,1.0
3464,81,12,17,28,75,11,17,26,13,37,-424324,6.0,1.0,0.0,2.0
3465,81,12,17,28,78,11,16,27,10,51,-469073,3.0,1.0,1.0,1.0
3466,81,12,17,28,78,11,16,27,11,54,-437037,3.0,1.0,1.0,1.0
3467,81,12,17,28,78,11,17,27,16,60,-442308,3.0,1.0,0.0,1.0
3468,81,12,17,28,78,11,17,27,10,70,-439597,3.0,1.0,0.0,1.0
3469,81,12,17,28,78,11,17,27,11,74,-513561,3.0,1.0,0.0,1.0
3470,43,6,14,14,40,5,12,13,2,2,-156370,3.0,1.0,2.0,1.0
3471,43,6,14,14,66,8,16,23,4,4,-167554,-23.0,-2.0,-2.0,-9.0
3472,43,6,14,14,40,6,14,13,7,7,-176348,3.0,0.0,0.0,1.0
3473,43,6,14,14,40,6,12,13,8,19,-212884,3.0,0.0,2.0,1.0
3474,43,6,14,14,40,5,14,13,13,25,-218955,3.0,1.0,0.0,1.0
3475,43,6,14,14,40,5,14,13,9,36,-228347,3.0,1.0,0.0,1.0
3476,87,13,18,30,84,12,16,29,2,2,-924039,3.0,1.0,2.0,1.0
3477,87,13,18,30,43,6,18,14,5,5,-498982,44.0,7.0,0.0,16.0
3478,87,13,18,30,84,12,18,29,9,13,-509115,3.0,1.0,0.0,1.0
3479,87,13,18,30,84,12,18,29,10,16,-560969,3.0,1.0,0.0,1.0
3480,87,13,18,30,84,12,18,29,14,21,-609448,3.0,1.0,0.0,1.0
3481,87,13,18,30,84,12,18,29,17,24,-624152,3.0,1.0,0.0,1.0
3482,87,13,18,30,84,12,18,29,9,35,-478008,3.0,1.0,0.0,1.0
3483,87,13,18,30,84,12,18,29,10,39,-469374,3.0,1.0,0.0,1.0
3484,87,13,18,30,81,12,18,28,13,43,-488751,6.0,1.0,0.0,2.0
3485,87,13,18,30,84,13,18,29,10,57,-604606,3.0,0.0,0.0,1.0
3486,87,13,18,30,84,12,18,29,14,62,-491448,3.0,1.0,0.0,1.0
3487,87,13,18,30,84,12,18,29,17,65,-495879,3.0,1.0,0.0,1.0
3488,87,13,18,30,81,12,18,28,12,79,-484318,6.0,1.0,0.0,2.0
3489,87,13,17,30,84,12,15,29,2,2,-464974,3.0,1.0,2.0,1.0
3490,87,13,17,30,49,8,17,16,5,5,-398683,38.0,5.0,0.0,14.0
3491,87,13,17,30,84,13,17,29,9,13,-463312,3.0,0.0,0.0,1.0
3492,87,13,17,30,84,12,17,29,12,19,-499130,3.0,1.0,0.0,1.0
3493,87,13,17,30,84,12,17,29,15,22,-519701,3.0,1.0,0.0,1.0
3494,87,13,17,30,84,12,17,29,10,33,-468235,3.0,1.0,0.0,1.0
3495,87,13,17,30,81,12,17,28,13,37,-467717,6.0,1.0,0.0,2.0
3496,87,13,17,30,84,13,16,29,10,51,-468058,3.0,0.0,1.0,1.0
3497,87,13,17,30,84,12,16,29,13,57,-554867,3.0,1.0,1.0,1.0
3498,87,13,17,30,84,12,16,29,16,60,-505703,3.0,1.0,1.0,1.0
3499,87,13,17,30,84,12,17,29,10,70,-478275,3.0,1.0,0.0,1.0
3500,87,13,17,30,84,12,17,29,11,74,-486767,3.0,1.0,0.0,1.0
3501,87,13,17,30,81,12,17,28,14,78,-544787,6.0,1.0,0.0,2.0
3502,46,7,16,15,3,0,2,0,2,2,-166909,43.0,7.0,14.0,15.0
3503,46,7,16,15,43,7,14,14,8,11,-213788,3.0,0.0,2.0,1.0
3504,46,7,16,15,43,6,14,14,12,16,-237231,3.0,1.0,2.0,1.0
3505,46,7,16,15,43,6,14,14,15,19,-242827,3.0,1.0,2.0,1.0
3506,46,7,16,15,43,6,16,14,8,30,-245661,3.0,1.0,0.0,1.0
3507,46,7,16,15,43,6,16,14,9,34,-239690,3.0,1.0,0.0,1.0
3508,46,7,16,15,40,6,16,13,12,38,-304482,6.0,1.0,0.0,2.0
3509,46,7,15,15,43,6,13,14,2,2,-165331,3.0,1.0,2.0,1.0
3510,46,7,15,15,43,6,17,14,4,4,-175422,3.0,1.0,-2.0,1.0
3511,46,7,15,15,41,6,15,14,6,6,-243878,5.0,1.0,0.0,1.0
3512,46,7,15,15,43,6,14,14,8,16,-221645,3.0,1.0,1.0,1.0
3513,46,7,15,15,43,6,14,14,9,19,-221058,3.0,1.0,1.0,1.0
3514,46,7,15,15,43,6,15,14,9,33,-240470,3.0,1.0,0.0,1.0
3515,46,7,15,15,40,6,15,13,12,37,-241722,6.0,1.0,0.0,2.0
3516,84,13,19,29,81,12,17,28,2,2,-449595,3.0,1.0,2.0,1.0
3517,84,13,19,29,52,9,19,17,5,5,-393862,32.0,4.0,0.0,12.0
3518,84,13,19,29,81,12,19,28,9,13,-415653,3.0,1.0,0.0,1.0
3519,84,13,19,29,81,12,19,28,10,16,-430637,3.0,1.0,0.0,1.0
3520,84,13,19,29,81,12,19,28,14,21,-500631,3.0,1.0,0.0,1.0
3521,84,13,19,29,81,12,19,28,10,33,-440281,3.0,1.0,0.0,1.0
3522,84,13,19,29,81,12,18,28,10,45,-449755,3.0,1.0,1.0,1.0
3523,84,13,19,29,81,12,17,28,11,48,-461733,3.0,1.0,2.0,1.0
3524,84,13,19,29,81,12,17,28,15,53,-574409,3.0,1.0,2.0,1.0
3525,84,13,19,29,81,12,17,28,18,56,-545649,3.0,1.0,2.0,1.0
3526,84,13,19,29,81,12,19,28,10,67,-534460,3.0,1.0,0.0,1.0
3527,84,13,19,29,81,12,19,28,11,71,-645043,3.0,1.0,0.0,1.0
3528,84,13,19,29,78,12,19,27,14,75,-562937,6.0,1.0,0.0,2.0
3529,44,7,14,15,41,6,12,14,2,2,-144794,3.0,1.0,2.0,1.0
3530,44,7,14,15,6,1,4,1,4,4,-173617,38.0,6.0,10.0,14.0
3531,44,7,14,15,41,7,14,14,8,11,-225202,3.0,0.0,0.0,1.0
3532,44,7,14,15,41,6,14,14,12,16,-309074,3.0,1.0,0.0,1.0
3533,44,7,14,15,41,6,14,14,8,27,-220612,3.0,1.0,0.0,1.0
3534,44,7,14,15,41,6,14,14,9,31,-219588,3.0,1.0,0.0,1.0
3535,44,7,14,15,38,6,14,13,12,35,-256060,6.0,1.0,0.0,2.0
3536,87,13,18,30,84,12,16,29,2,2,-1125465,3.0,1.0,2.0,1.0
3537,87,13,18,30,46,7,18,15,5,5,-400947,41.0,6.0,0.0,15.0
3538,87,13,18,30,84,13,18,29,9,13,-420493,3.0,0.0,0.0,1.0
3539,87,13,18,30,84,12,18,29,12,19,-445875,3.0,1.0,0.0,1.0
3540,87,13,18,30,84,12,18,29,15,22,-519193,3.0,1.0,0.0,1.0
3541,87,13,18,30,84,12,18,29,9,32,-470165,3.0,1.0,0.0,1.0
3542,87,13,18,30,84,12,18,29,10,36,-507106,3.0,1.0,0.0,1.0
3543,87,13,18,30,81,12,18,28,13,40,-460533,6.0,1.0,0.0,2.0
3544,87,13,18,30,84,13,16,29,10,54,-525659,3.0,0.0,2.0,1.0
3545,87,13,18,30,84,12,16,29,14,59,-481178,3.0,1.0,2.0,1.0
3546,87,13,18,30,84,12,16,29,17,62,-487751,3.0,1.0,2.0,1.0
3547,87,13,18,30,84,12,18,29,10,73,-494195,3.0,1.0,0.0,1.0
3548,87,13,18,30,81,12,18,28,12,79,-550910,6.0,1.0,0.0,2.0
3549,46,7,15,15,3,0,2,0,2,2,-160799,43.0,7.0,13.0,15.0
3550,46,7,15,15,43,7,14,14,8,11,-213000,3.0,0.0,1.0,1.0
3551,46,7,15,15,43,6,14,14,11,17,-211698,3.0,1.0,1.0,1.0
3552,46,7,15,15,43,6,14,14,14,20,-227884,3.0,1.0,1.0,1.0
3553,46,7,15,15,43,6,15,14,8,30,-215112,3.0,1.0,0.0,1.0
3554,46,7,15,15,43,6,15,14,9,34,-266816,3.0,1.0,0.0,1.0
3555,46,7,15,15,40,6,15,13,12,38,-238092,6.0,1.0,0.0,2.0
3556,43,7,13,14,40,6,15,13,2,2,-111844,3.0,1.0,-2.0,1.0
3557,43,7,13,14,38,6,13,13,4,4,-117779,5.0,1.0,0.0,1.0
3558,43,7,13,14,40,6,12,13,6,14,-147350,3.0,1.0,1.0,1.0
3559,43,7,13,14,40,6,11,13,7,17,-219190,3.0,1.0,2.0,1.0
3560,43,7,13,14,40,6,13,13,12,23,-185862,3.0,1.0,0.0,1.0
3561,43,7,13,14,40,6,13,13,6,33,-166238,3.0,1.0,0.0,1.0
3562,43,7,13,14,40,6,13,13,7,37,-172158,3.0,1.0,0.0,1.0
3563,84,12,17,29,81,11,15,28,2,2,-386743,3.0,1.0,2.0,1.0
3564,84,12,17,29,46,7,17,15,5,5,-431293,38.0,5.0,0.0,14.0
3565,84,12,17,29,81,12,17,28,9,13,-411837,3.0,0.0,0.0,1.0
3566,84,12,17,29,81,11,17,28,12,19,-422671,3.0,1.0,0.0,1.0
3567,84,12,17,29,81,11,17,28,15,22,-440624,3.0,1.0,0.0,1.0
3568,84,12,17,29,81,11,17,28,10,33,-504039,3.0,1.0,0.0,1.0
3569,84,12,17,29,78,11,17,27,13,37,-443665,6.0,1.0,0.0,2.0
3570,84,12,17,29,81,12,16,28,10,51,-469423,3.0,0.0,1.0,1.0
3571,84,12,17,29,81,11,16,28,13,57,-464363,3.0,1.0,1.0,1.0
3572,84,12,17,29,81,11,16,28,16,60,-520598,3.0,1.0,1.0,1.0
3573,84,12,17,29,81,11,17,28,10,70,-468295,3.0,1.0,0.0,1.0
3574,84,12,17,29,78,11,17,27,12,76,-458596,6.0,1.0,0.0,2.0
3575,84,13,19,29,81,12,17,28,2,2,-338498,3.0,1.0,2.0,1.0
3576,84,13,19,29,43,7,19,14,5,5,-465244,41.0,6.0,0.0,15.0
3577,84,13,19,29,81,12,19,28,9,13,-456235,3.0,1.0,0.0,1.0
3578,84,13,19,29,81,12,19,28,10,16,-509170,3.0,1.0,0.0,1.0
3579,84,13,19,29,81,12,19,28,15,22,-525578,3.0,1.0,0.0,1.0
3580,84,13,19,29,81,12,19,28,9,32,-613581,3.0,1.0,0.0,1.0
3581,84,13,19,29,81,12,19,28,10,36,-479023,3.0,1.0,0.0,1.0
3582,84,13,19,29,78,12,19,27,13,40,-468883,6.0,1.0,0.0,2.0
3583,84,13,19,29,81,12,18,28,10,54,-473329,3.0,1.0,1.0,1.0
3584,84,13,19,29,81,12,17,28,11,57,-510347,3.0,1.0,2.0,1.0
3585,84,13,19,29,81,12,17,28,15,62,-481793,3.0,1.0,2.0,1.0
3586,84,13,19,29,81,12,17,28,18,65,-481518,3.0,1.0,2.0,1.0
3587,84,13,19,29,81,12,19,28,11,77,-463261,3.0,1.0,0.0,1.0
3588,87,13,18,30,84,12,16,29,2,2,-428457,3.0,1.0,2.0,1.0
3589,87,13,18,30,49,8,18,16,5,5,-447654,38.0,5.0,0.0,14.0
3590,87,13,18,30,84,13,18,29,9,13,-442460,3.0,0.0,0.0,1.0
3591,87,13,18,30,84,12,18,29,12,19,-455154,3.0,1.0,0.0,1.0
3592,87,13,18,30,84,12,18,29,15,22,-1117158,3.0,1.0,0.0,1.0
3593,87,13,18,30,84,12,18,29,10,33,-471845,3.0,1.0,0.0,1.0
3594,87,13,18,30,81,12,18,28,13,37,-463503,6.0,1.0,0.0,2.0
3595,87,13,18,30,84,13,16,29,10,51,-468742,3.0,0.0,2.0,1.0
3596,87,13,18,30,84,12,16,29,14,56,-558015,3.0,1.0,2.0,1.0
3597,87,13,18,30,84,12,16,29,17,59,-495535,3.0,1.0,2.0,1.0
3598,87,13,18,30,84,12,18,29,10,70,-482356,3.0,1.0,0.0,1.0
3599,87,13,18,30,84,12,18,29,11,74,-491084,3.0,1.0,0.0,1.0
3600,87,13,18,30,81,12,18,28,14,78,-565874,6.0,1.0,0.0,2.0
3601,84,13,18,29,81,12,16,28,2,2,-339044,3.0,1.0,2.0,1.0
3602,84,13,18,29,49,8,18,16,5,5,-379488,35.0,5.0,0.0,13.0
3603,84,13,18,29,69,10,18,24,8,12,-411475,15.0,3.0,0.0,5.0
3604,84,13,18,29,81,12,18,28,11,16,-430911,3.0,1.0,0.0,1.0
3605,84,13,18,29,81,12,18,28,14,19,-493621,3.0,1.0,0.0,1.0
3606,84,13,18,29,81,12,18,28,9,29,-423418,3.0,1.0,0.0,1.0
3607,84,13,18,29,78,12,18,27,11,35,-439030,6.0,1.0,0.0,2.0
3608,84,13,18,29,81,13,16,28,10,48,-505545,3.0,0.0,2.0,1.0
3609,84,13,18,29,81,12,16,28,14,53,-529136,3.0,1.0,2.0,1.0
3610,84,13,18,29,81,12,16,28,17,56,-465941,3.0,1.0,2.0,1.0
3611,84,13,18,29,81,12,18,28,10,67,-480783,3.0,1.0,0.0,1.0
3612,84,13,18,29,81,12,18,28,11,71,-461165,3.0,1.0,0.0,1.0
3613,84,13,18,29,78,12,18,27,14,75,-533528,6.0,1.0,0.0,2.0
3614,41,7,15,14,38,6,13,13,2,2,-132429,3.0,1.0,2.0,1.0
