LO_steps_num,RI_steps_num,simple_terms
4,6,((@x. ((@x. (x (x (x x)))) x)) ((@x. x) (@x. (@x. x))))
3,9,((@x. (((@x. x) (@x. (@x. x))) (((@x. x) (@x. (@x. x))) (((@x. x) (@x. (@x. x))) ((@x. x) (@x. (@x. x))))))) ((@x. x) (@x. (@x. x))))
2,7,(((@x. x) (@x. (@x. x))) (((@x. x) (@x. (@x. x))) (((@x. x) (@x. (@x. x))) ((@x. x) (@x. (@x. x))))))
1,6,((@x. (@x. x)) (((@x. x) (@x. (@x. x))) (((@x. x) (@x. (@x. x))) ((@x. x) (@x. (@x. x))))))
9,13,(((@x. ((@x. ((@x. (@x. x)) x)) (((@x. (@x. x)) (@x. x)) x))) ((@x. x) (@x. (x ((@x. (@x. (((@x. x) x) x))) (x x)))))) ((@x. (@x. (x x))) ((@x. x) ((@x. x) (@x. (@x. ((x x) x)))))))
8,15,(((@x. ((@x. (@x. x)) x)) (((@x. (@x. ((@x. x) (@x. (x ((@x. (@x. (((@x. x) x) x))) (x x))))))) (@x. x)) ((@x. x) (@x. (x ((@x. (@x. (((@x. x) x) x))) (x x))))))) ((@x. (@x. (x x))) ((@x. x) ((@x. x) (@x. (@x. ((x x) x)))))))
7,22,(((@x. (@x. (((@x. (@x. ((@x. x) (@x. (x ((@x. (@x. (((@x. x) x) x))) (x x))))))) (@x. x)) ((@x. x) (@x. (x ((@x. (@x. (((@x. x) x) x))) (x x)))))))) (((@x. (@x. ((@x. x) (@x. (x ((@x. (@x. (((@x. x) x) x))) (x x))))))) (@x. x)) ((@x. x) (@x. (x ((@x. (@x. (((@x. x) x) x))) (x x))))))) ((@x. (@x. (x x))) ((@x. x) ((@x. x) (@x. (@x. ((x x) x)))))))
6,13,((@x. (((@x. (@x. ((@x. x) (@x. (x ((@x. (@x. (((@x. x) x) x))) (x x))))))) (@x. x)) ((@x. x) (@x. (x ((@x. (@x. (((@x. x) x) x))) (x x))))))) ((@x. (@x. (x x))) ((@x. x) ((@x. x) (@x. (@x. ((x x) x)))))))
5,8,(((@x. (@x. ((@x. x) (@x. (x ((@x. (@x. (((@x. x) x) x))) (x x))))))) (@x. x)) ((@x. x) (@x. (x ((@x. (@x. (((@x. x) x) x))) (x x))))))
4,7,((@x. ((@x. x) (@x. (x ((@x. (@x. (((@x. x) x) x))) (x x)))))) ((@x. x) (@x. (x ((@x. (@x. (((@x. x) x) x))) (x x))))))
3,3,((@x. x) (@x. (x ((@x. (@x. (((@x. x) x) x))) (x x)))))
2,2,(@x. (x ((@x. (@x. (((@x. x) x) x))) (x x))))
1,1,(@x. (x (@x. (((@x. x) x) x))))
0,0,(@x. (x (@x. (x x))))
9,12,((@x. ((x (@x. (@x. (@x. (@x. (x (@x. ((((@x. (@x. ((@x. (x (@x. (x x)))) x))) (@x. (((x (@x. (@x. (@x. x)))) ((@x. ((@x. (((@x. x) x) x)) (x (@x. (x x))))) x)) x))) x) x)))))))) x)) (@x. x))
8,11,(((@x. x) (@x. (@x. (@x. (@x. ((@x. x) (@x. ((((@x. (@x. ((@x. ((@x. x) (@x. (x x)))) x))) (@x. (((x (@x. (@x. (@x. x)))) ((@x. ((@x. (((@x. x) x) x)) (x (@x. (x x))))) x)) x))) (@x. x)) x)))))))) (@x. x))
7,10,((@x. (@x. (@x. (@x. ((@x. x) (@x. ((((@x. (@x. ((@x. ((@x. x) (@x. (x x)))) x))) (@x. (((x (@x. (@x. (@x. x)))) ((@x. ((@x. (((@x. x) x) x)) (x (@x. (x x))))) x)) x))) (@x. x)) x))))))) (@x. x))
6,9,(@x. (@x. (@x. ((@x. x) (@x. ((((@x. (@x. ((@x. ((@x. x) (@x. (x x)))) x))) (@x. (((x (@x. (@x. (@x. (@x. x))))) ((@x. ((@x. (((@x. x) x) x)) (x (@x. (x x))))) x)) x))) (@x. x)) x))))))
5,8,(@x. (@x. (@x. (@x. ((((@x. (@x. ((@x. ((@x. x) (@x. (x x)))) x))) (@x. (((x (@x. (@x. (@x. (@x. x))))) ((@x. ((@x. (((@x. x) x) x)) (x (@x. (x x))))) x)) x))) (@x. x)) x)))))
4,4,(@x. (@x. (@x. (@x. (((@x. ((@x. ((@x. x) (@x. (x x)))) x)) (@x. x)) x)))))
3,3,(@x. (@x. (@x. (@x. (((@x. ((@x. x) (@x. (x x)))) x) x)))))
2,2,(@x. (@x. (@x. (@x. (((@x. x) (@x. (x x))) x)))))
1,1,(@x. (@x. (@x. (@x. ((@x. (x x)) x)))))
0,0,(@x. (@x. (@x. (@x. (x x)))))
3,3,(@x. ((@x. ((x x) (@x. x))) (@x. (@x. (((x x) (@x. x)) (((((x ((x ((@x. (x (@x. x))) (@x. (@x. x)))) ((x ((x x) ((@x. x) (@x. x)))) (@x. x)))) x) x) x) (@x. (x x))))))))
2,2,(@x. ((x (@x. (@x. (((x x) (@x. x)) (((((x ((x ((@x. (x (@x. x))) (@x. (@x. x)))) ((x ((x x) ((@x. x) (@x. x)))) (@x. x)))) x) x) x) (@x. (x x))))))) (@x. x)))
1,1,(@x. ((x (@x. (@x. (((x x) (@x. x)) (((((x ((x (x (@x. x))) ((x ((x x) ((@x. x) (@x. x)))) (@x. x)))) x) x) x) (@x. (x x))))))) (@x. x)))
0,0,(@x. ((x (@x. (@x. (((x x) (@x. x)) (((((x ((x (x (@x. x))) ((x ((x x) x)) (@x. x)))) x) x) x) (@x. (x x))))))) (@x. x)))
1,10,(@x. (x ((@x. x) ((x x) (((@x. x) x) ((x ((@x. ((@x. x) (x x))) ((@x. ((@x. (@x. (@x. (@x. (@x. x))))) ((@x. x) (x (@x. ((@x. (@x. x)) x)))))) x))) (@x. (((@x. x) (x x)) x))))))))
3,8,((((@x. x) (@x. (@x. x))) (@x. x)) (@x. ((x x) ((@x. (@x. (@x. (x (@x. ((@x. ((@x. (x ((@x. x) (@x. (@x. (x x)))))) x)) (@x. (@x. ((((x x) ((@x. x) (@x. x))) x) x))))))))) ((x x) x)))))
2,7,(((@x. (@x. x)) (@x. x)) (@x. ((x x) ((@x. (@x. (@x. (x (@x. ((@x. ((@x. (x ((@x. x) (@x. (@x. (x x)))))) x)) (@x. (@x. ((((x x) ((@x. x) (@x. x))) x) x))))))))) ((x x) x)))))
1,6,((@x. (@x. x)) (@x. ((x x) ((@x. (@x. (@x. (x (@x. ((@x. ((@x. (x ((@x. x) (@x. (@x. (x x)))))) x)) (@x. (@x. ((((x x) ((@x. x) (@x. x))) x) x))))))))) ((x x) x)))))
11,12,(@x. ((@x. ((((x (((@x. (@x. x)) (((@x. ((@x. (x (x x))) ((@x. (@x. x)) x))) (@x. ((@x. x) x))) (@x. (@x. x)))) (@x. x))) ((@x. (x (@x. x))) x)) (@x. x)) (x (@x. x)))) (@x. x)))
10,11,(@x. (((((@x. x) (((@x. (@x. x)) (((@x. ((@x. (x (x x))) ((@x. (@x. x)) x))) (@x. ((@x. x) x))) (@x. (@x. x)))) (@x. x))) ((@x. (x (@x. (@x. x)))) (@x. x))) (@x. (@x. x))) ((@x. x) (@x. x))))
9,10,(@x. ((((((@x. (@x. x)) (((@x. ((@x. (x (x x))) ((@x. (@x. x)) x))) (@x. ((@x. x) x))) (@x. (@x. x)))) (@x. x)) ((@x. (x (@x. (@x. x)))) (@x. x))) (@x. (@x. x))) ((@x. x) (@x. x))))
8,9,(@x. (((((@x. (((@x. ((@x. (x (x x))) ((@x. (@x. x)) x))) (@x. ((@x. x) x))) (@x. (@x. x)))) (@x. x)) ((@x. (x (@x. (@x. x)))) (@x. x))) (@x. (@x. x))) ((@x. x) (@x. x))))
7,8,(@x. ((((((@x. ((@x. (x (x x))) ((@x. (@x. x)) x))) (@x. ((@x. x) x))) (@x. (@x. x))) ((@x. (x (@x. (@x. x)))) (@x. x))) (@x. (@x. x))) ((@x. x) (@x. x))))
6,6,(@x. ((((((@x. (x (x x))) ((@x. (@x. x)) x)) (@x. (@x. x))) ((@x. (x (@x. (@x. x)))) (@x. x))) (@x. (@x. x))) ((@x. x) (@x. x))))
5,5,(@x. (((((x (((@x. (@x. x)) x) x)) (@x. (@x. x))) ((@x. (x (@x. (@x. x)))) (@x. x))) (@x. (@x. x))) ((@x. x) (@x. x))))
4,4,(@x. (((((x ((@x. x) x)) (@x. (@x. x))) ((@x. (x (@x. (@x. x)))) (@x. x))) (@x. (@x. x))) ((@x. x) (@x. x))))
3,3,(@x. (((((x x) (@x. (@x. x))) ((@x. (x (@x. (@x. x)))) (@x. x))) (@x. (@x. x))) ((@x. x) (@x. x))))
2,2,(@x. (((((x x) (@x. (@x. x))) ((@x. x) (@x. (@x. x)))) (@x. (@x. x))) ((@x. x) (@x. x))))
1,1,(@x. (((((x x) (@x. (@x. x))) (@x. (@x. x))) (@x. (@x. x))) ((@x. x) (@x. x))))
0,0,(@x. (((((x x) (@x. (@x. x))) (@x. (@x. x))) (@x. (@x. x))) (@x. x)))
3,5,(@x. ((x (@x. (x (@x. (@x. ((x x) ((@x. (@x. (x ((@x. x) (((x (@x. (@x. x))) (((x (@x. x)) ((@x. (@x. (x x))) x)) x)) (@x. ((@x. (@x. (@x. x))) x))))))) (@x. x)))))))) (@x. ((@x. x) x))))
2,4,(@x. ((x (@x. (x (@x. (@x. ((x x) (@x. (x ((@x. x) (((x (@x. (@x. x))) (((x (@x. x)) ((@x. (@x. (x x))) (@x. x))) (@x. x))) (@x. ((@x. (@x. (@x. x))) x)))))))))))) (@x. ((@x. x) x))))
1,1,(@x. ((x (@x. (x (@x. (@x. ((x x) (@x. (x x)))))))) (@x. ((@x. x) x))))
0,0,(@x. ((x (@x. (x (@x. (@x. ((x x) (@x. (x x)))))))) (@x. x)))
11,16,((@x. ((@x. (@x. (@x. (@x. x)))) (@x. ((@x. ((@x. x) (x (@x. (@x. (@x. (@x. (x (x x))))))))) x)))) ((@x. (@x. ((x ((x (@x. ((x (x x)) x))) (@x. (x (@x. (x x)))))) (@x. x)))) (@x. (@x. (x x)))))
10,39,((@x. (@x. (@x. (@x. ((@x. (@x. ((x ((x (@x. ((x (x x)) x))) (@x. (x (@x. (x x)))))) (@x. x)))) (@x. (@x. (x x)))))))) (@x. ((@x. ((@x. ((@x. (@x. ((x ((x (@x. ((x (x x)) x))) (@x. (x (@x. (x x)))))) (@x. x)))) (@x. (@x. (x x))))) (x (@x. (@x. (@x. (@x. (x (x ((@x. (@x. ((x ((x (@x. ((x (x x)) x))) (@x. (x (@x. (x x)))))) (@x. x)))) (@x. (@x. (x x))))))))))))) x)))
9,12,(@x. (@x. (@x. ((@x. (@x. ((x ((x (@x. ((x (x x)) x))) (@x. (x (@x. (x x)))))) (@x. x)))) (@x. (@x. (x x)))))))
8,11,(@x. (@x. (@x. (@x. (((@x. (@x. (x x))) (((@x. (@x. (x x))) (@x. (((@x. (@x. (x x))) (x x)) (@x. (@x. (x x)))))) (@x. ((@x. (@x. (x x))) (@x. ((@x. (@x. (x x))) x)))))) (@x. x))))))
7,10,(@x. (@x. (@x. (@x. ((@x. (x (((@x. (@x. (x x))) (@x. (((@x. (@x. (x x))) (x x)) (@x. (@x. (x x)))))) (@x. ((@x. (@x. (x x))) (@x. ((@x. (@x. (x x))) x))))))) (@x. x))))))
6,9,(@x. (@x. (@x. (@x. ((@x. x) (((@x. (@x. (x x))) (@x. (((@x. (@x. (x x))) (x x)) (@x. (@x. (x x)))))) (@x. ((@x. (@x. (x x))) (@x. ((@x. (@x. (x x))) x))))))))))
5,8,(@x. (@x. (@x. (@x. (((@x. (@x. (x x))) (@x. (((@x. (@x. (x x))) (x x)) (@x. (@x. (x x)))))) (@x. ((@x. (@x. (x x))) (@x. ((@x. (@x. (x x))) x)))))))))
4,7,(@x. (@x. (@x. (@x. ((@x. (x (@x. (((@x. (@x. (x x))) (x x)) (@x. (@x. (x x))))))) (@x. ((@x. (@x. (x x))) (@x. ((@x. (@x. (x x))) x)))))))))
3,6,(@x. (@x. (@x. (@x. ((@x. ((@x. (@x. (x x))) (@x. ((@x. (@x. (x x))) x)))) (@x. (((@x. (@x. (x x))) (x x)) (@x. (@x. (x x))))))))))
2,2,(@x. (@x. (@x. (@x. ((@x. (@x. (x x))) (@x. ((@x. (@x. (x x))) x)))))))
1,1,(@x. (@x. (@x. (@x. (@x. (x (@x. ((@x. (@x. (x x))) x))))))))
0,0,(@x. (@x. (@x. (@x. (@x. (x (@x. (@x. (x x)))))))))
7,12,((@x. ((@x. x) ((@x. (@x. (@x. x))) (@x. x)))) (@x. ((@x. ((@x. (((@x. (@x. (x (x x)))) (@x. ((@x. x) x))) (((@x. (@x. x)) x) x))) (x (@x. ((@x. x) (x x)))))) ((@x. x) x))))
6,20,((@x. (@x. ((@x. ((@x. (((@x. (@x. (x (x x)))) (@x. ((@x. x) x))) (((@x. (@x. x)) x) x))) (x (@x. ((@x. x) (x x)))))) ((@x. x) x)))) ((@x. (@x. (@x. x))) (@x. (@x. ((@x. ((@x. (((@x. (@x. (x (x x)))) (@x. ((@x. x) x))) (((@x. (@x. x)) x) x))) (x (@x. ((@x. x) (x x)))))) ((@x. x) x))))))
5,9,(@x. ((@x. ((@x. (((@x. (@x. (x (x x)))) (@x. ((@x. x) x))) (((@x. (@x. x)) x) x))) (x (@x. ((@x. x) (x x)))))) ((@x. x) x)))
4,11,(@x. ((@x. (((@x. (@x. (((@x. x) x) (x x)))) (@x. ((@x. x) x))) (((@x. (@x. ((@x. x) x))) x) x))) (((@x. x) x) (@x. ((@x. ((@x. x) x)) (x x))))))
3,10,(@x. (((@x. (@x. (((@x. x) x) (x x)))) (@x. ((@x. x) x))) (((@x. (@x. ((@x. x) x))) (((@x. x) x) (@x. ((@x. ((@x. x) x)) (x x))))) x)))
2,8,(@x. ((@x. (((@x. x) x) (x x))) (((@x. (@x. ((@x. x) x))) (((@x. x) x) (@x. ((@x. ((@x. x) x)) (x x))))) x)))
1,1,(@x. (((@x. x) x) (x x)))
12,14,((@x. (@x. x)) (((((@x. (x (x (@x. x)))) (@x. x)) (((@x. (@x. x)) (@x. (@x. x))) (@x. x))) (@x. ((@x. (@x. (x (@x. ((@x. x) x))))) ((x x) (@x. (@x. (x (@x. x)))))))) (@x. (@x. x))))
11,13,(@x. (((((@x. (x (x (@x. x)))) (@x. x)) (((@x. (@x. x)) (@x. (@x. x))) (@x. x))) (@x. ((@x. (@x. (x (@x. ((@x. x) x))))) ((x x) (@x. (@x. (x (@x. x)))))))) (@x. (@x. x))))
10,12,(@x. (((((@x. x) ((@x. x) (@x. (@x. x)))) (((@x. (@x. x)) (@x. (@x. x))) (@x. x))) (@x. ((@x. (@x. (x (@x. ((@x. x) x))))) ((x x) (@x. (@x. (x (@x. x)))))))) (@x. (@x. x))))
9,11,(@x. (((((@x. x) (@x. (@x. x))) (((@x. (@x. x)) (@x. (@x. x))) (@x. x))) (@x. ((@x. (@x. (x (@x. ((@x. x) x))))) ((x x) (@x. (@x. (x (@x. x)))))))) (@x. (@x. x))))
8,10,(@x. ((((@x. (@x. x)) (((@x. (@x. x)) (@x. (@x. x))) (@x. x))) (@x. ((@x. (@x. (x (@x. ((@x. x) x))))) ((x x) (@x. (@x. (x (@x. x)))))))) (@x. (@x. x))))
7,7,(@x. (((@x. x) (@x. ((@x. (@x. (x (@x. ((@x. x) x))))) ((x x) (@x. (@x. (x (@x. x)))))))) (@x. (@x. x))))
6,6,(@x. ((@x. ((@x. (@x. (x (@x. ((@x. x) x))))) ((x x) (@x. (@x. (x (@x. x))))))) (@x. (@x. x))))
5,5,(@x. ((@x. (@x. (x (@x. ((@x. x) x))))) (((@x. (@x. x)) (@x. (@x. x))) (@x. (@x. ((@x. (@x. x)) (@x. x)))))))
4,7,(@x. (@x. (x (@x. ((@x. (((@x. (@x. x)) (@x. (@x. x))) (@x. (@x. ((@x. (@x. x)) (@x. x)))))) (((@x. (@x. x)) (@x. (@x. x))) (@x. (@x. ((@x. (@x. x)) (@x. x))))))))))
3,3,(@x. (@x. (x (@x. (((@x. (@x. x)) (@x. (@x. x))) (@x. (@x. ((@x. (@x. x)) (@x. x)))))))))
2,2,(@x. (@x. (x (@x. ((@x. x) (@x. (@x. ((@x. (@x. x)) (@x. x)))))))))
1,1,(@x. (@x. (x (@x. (@x. (@x. ((@x. (@x. x)) (@x. x))))))))
0,0,(@x. (@x. (x (@x. (@x. (@x. (@x. x)))))))
7,7,(@x. (x ((((@x. ((x x) (((@x. ((@x. (@x. (@x. x))) (x x))) (((x x) x) x)) x))) (@x. ((@x. x) (x x)))) (((@x. x) ((@x. x) x)) (@x. (@x. x)))) (@x. (x x)))))
6,10,(@x. (x ((((x (@x. ((@x. x) (x x)))) (((@x. ((@x. (@x. (@x. x))) ((@x. ((@x. x) (x x))) x))) (((x (@x. ((@x. x) (x x)))) x) (@x. ((@x. x) (x x))))) x)) (((@x. x) ((@x. x) x)) (@x. (@x. x)))) (@x. (x x)))))
5,9,(@x. (x ((((x (@x. (x x))) (((@x. ((@x. (@x. (@x. x))) ((@x. ((@x. x) (x x))) x))) (((x (@x. ((@x. x) (x x)))) x) (@x. ((@x. x) (x x))))) x)) (((@x. x) ((@x. x) x)) (@x. (@x. x)))) (@x. (x x)))))
4,8,(@x. (x ((((x (@x. (x x))) (((@x. (@x. (@x. x))) ((@x. ((@x. x) (x x))) (((x (@x. ((@x. x) (x x)))) x) (@x. ((@x. x) (x x)))))) x)) (((@x. x) ((@x. x) x)) (@x. (@x. x)))) (@x. (x x)))))
3,3,(@x. (x ((((x (@x. (x x))) ((@x. (@x. x)) x)) (((@x. x) ((@x. x) x)) (@x. (@x. x)))) (@x. (x x)))))
2,2,(@x. (x ((((x (@x. (x x))) (@x. x)) (((@x. x) ((@x. x) x)) (@x. (@x. x)))) (@x. (x x)))))
1,1,(@x. (x ((((x (@x. (x x))) (@x. x)) (((@x. x) x) (@x. (@x. x)))) (@x. (x x)))))
0,0,(@x. (x ((((x (@x. (x x))) (@x. x)) (x (@x. (@x. x)))) (@x. (x x)))))
7,7,(((@x. (@x. (x (@x. (@x. (x ((@x. x) x))))))) ((@x. x) (@x. (((x x) (((x x) x) ((x (((@x. x) (@x. x)) (@x. (x x)))) x))) (x (x (x x))))))) (@x. x))
6,6,((@x. (x (@x. (@x. (x ((@x. ((@x. x) (@x. (((x x) (((x x) x) ((x (((@x. x) (@x. x)) (@x. (x x)))) x))) (x (x (x x))))))) x)))))) (@x. x))
5,5,((@x. x) (@x. (@x. (x ((@x. ((@x. x) (@x. (((x x) (((x x) x) ((x (((@x. x) (@x. x)) (@x. (x x)))) x))) (x (x (x x))))))) x)))))
4,4,(@x. (@x. (x ((@x. ((@x. x) (@x. (((x x) (((x x) x) ((x (((@x. x) (@x. x)) (@x. (x x)))) x))) (x (x (x x))))))) x))))
3,3,(@x. (@x. (x ((@x. x) (@x. (((x x) (((x x) x) ((x (((@x. x) (@x. x)) (@x. (x x)))) x))) (x (x (x x)))))))))
2,2,(@x. (@x. (x (@x. (((x x) (((x x) x) ((x (((@x. x) (@x. x)) (@x. (x x)))) x))) (x (x (x x))))))))
1,1,(@x. (@x. (x (@x. (((x x) (((x x) x) ((x ((@x. x) (@x. (x x)))) x))) (x (x (x x))))))))
0,0,(@x. (@x. (x (@x. (((x x) (((x x) x) ((x (@x. (x x))) x))) (x (x (x x))))))))
2,2,(@x. (@x. (((((@x. x) x) (x ((x (x ((((@x. (((x x) ((((x x) (@x. x)) x) (x (@x. x)))) x)) x) (@x. (@x. (@x. (x (x (@x. (@x. x)))))))) x))) (@x. x)))) x) x)))
1,1,(@x. (@x. (((x (x ((x (x ((((@x. (((x x) ((((x x) (@x. x)) x) (x (@x. x)))) x)) x) (@x. (@x. (@x. (x (x (@x. (@x. x)))))))) x))) (@x. x)))) x) x)))
0,0,(@x. (@x. (((x (x ((x (x (((((x x) ((((x x) (@x. x)) x) (x (@x. x)))) x) (@x. (@x. (@x. (x (x (@x. (@x. x)))))))) x))) (@x. x)))) x) x)))
9,9,(((@x. x) (@x. x)) (@x. (((@x. (@x. (((x ((@x. (@x. ((@x. x) ((@x. (@x. (@x. x))) x)))) ((@x. x) (@x. (@x. (x (x x))))))) x) (@x. x)))) (@x. x)) ((x x) (((@x. x) (@x. x)) (@x. x))))))
8,8,((@x. x) (@x. (((@x. (@x. (((x ((@x. (@x. ((@x. x) ((@x. (@x. (@x. x))) x)))) ((@x. x) (@x. (@x. (x (x x))))))) x) (@x. x)))) (@x. x)) ((x x) (((@x. x) (@x. x)) (@x. x))))))
7,7,(@x. (((@x. (@x. (((x ((@x. (@x. ((@x. x) ((@x. (@x. (@x. x))) x)))) ((@x. x) (@x. (@x. (x (x x))))))) x) (@x. x)))) (@x. x)) ((x x) (((@x. x) (@x. x)) (@x. x)))))
6,6,(@x. ((@x. (((x ((@x. (@x. ((@x. x) ((@x. (@x. (@x. x))) x)))) ((@x. x) (@x. (@x. (x (x x))))))) (@x. x)) (@x. (@x. x)))) ((x x) (((@x. x) (@x. x)) (@x. x)))))
5,6,(@x. (((x ((@x. (@x. ((@x. x) ((@x. (@x. (@x. x))) ((x x) (((@x. x) (@x. x)) (@x. x))))))) ((@x. x) (@x. (@x. (x (x ((x x) (((@x. x) (@x. x)) (@x. x)))))))))) (@x. x)) (@x. (@x. x))))
4,5,(@x. (((x (@x. ((@x. x) ((@x. (@x. (@x. ((@x. x) (@x. (@x. (x (x ((x x) (((@x. x) (@x. x)) (@x. x))))))))))) ((x x) (((@x. x) (@x. x)) (@x. x))))))) (@x. x)) (@x. (@x. x))))
3,4,(@x. (((x (@x. ((@x. (@x. (@x. ((@x. x) (@x. (@x. (x (x ((x x) (((@x. x) (@x. x)) (@x. x))))))))))) ((x x) (((@x. x) (@x. x)) (@x. x)))))) (@x. x)) (@x. (@x. x))))
2,2,(@x. (((x (@x. (@x. (@x. ((@x. x) (@x. (@x. (x (x ((x x) (((@x. x) (@x. x)) (@x. x)))))))))))) (@x. x)) (@x. (@x. x))))
1,1,(@x. (((x (@x. (@x. (@x. (@x. (@x. (x (x ((x x) (((@x. x) (@x. x)) (@x. x))))))))))) (@x. x)) (@x. (@x. x))))
0,0,(@x. (((x (@x. (@x. (@x. (@x. (@x. (x (x ((x x) (x (@x. x))))))))))) (@x. x)) (@x. (@x. x))))
7,7,(@x. (((((@x. ((@x. x) x)) (@x. x)) ((@x. (((x (@x. x)) ((@x. x) (((((x x) (@x. (x (@x. (x (@x. (@x. (@x. (x x))))))))) x) x) x))) (@x. (x (@x. x))))) (@x. (x x)))) x) x))
6,6,(@x. (((((@x. x) x) ((@x. (((x (@x. x)) ((@x. x) (((((x x) (@x. (x (@x. (x (@x. (@x. (@x. (x x))))))))) x) x) x))) (@x. (x (@x. x))))) (@x. (x x)))) x) x))
5,5,(@x. (((x ((@x. (((x (@x. x)) ((@x. x) (((((x x) (@x. (x (@x. (x (@x. (@x. (@x. (x x))))))))) x) x) x))) (@x. (x (@x. x))))) (@x. (x x)))) x) x))
4,1000,(@x. (((x ((((@x. (x x)) (@x. x)) ((@x. x) ((((((@x. (x x)) (@x. (x x))) (@x. ((@x. (x x)) (@x. (x (@x. (@x. (@x. (x x))))))))) (@x. (x x))) (@x. (x x))) x))) (@x. (x (@x. x))))) x) x))
3,1000,(@x. (((x ((((@x. x) (@x. x)) ((@x. x) ((((((@x. (x x)) (@x. (x x))) (@x. ((@x. (x x)) (@x. (x (@x. (@x. (@x. (x x))))))))) (@x. (x x))) (@x. (x x))) x))) (@x. (x (@x. x))))) x) x))
2,1000,(@x. (((x (((@x. x) ((@x. x) ((((((@x. (x x)) (@x. (x x))) (@x. ((@x. (x x)) (@x. (x (@x. (@x. (@x. (x x))))))))) (@x. (x x))) (@x. (x x))) x))) (@x. (x (@x. x))))) x) x))
1,1000,(@x. (((x (((@x. x) ((((((@x. (x x)) (@x. (x x))) (@x. ((@x. (x x)) (@x. (x (@x. (@x. (@x. (x x))))))))) (@x. (x x))) (@x. (x x))) x)) (@x. (x (@x. x))))) x) x))
0,0,(@x. (((x (x (@x. (x (@x. x))))) x) x))
2,6,(@x. ((@x. (@x. (@x. (@x. (x (x ((x x) ((((x ((@x. x) ((x ((((@x. (@x. x)) x) (@x. ((@x. x) x))) x)) x))) (@x. x)) ((x (x (x ((x x) x)))) x)) x)))))))) x))
1,5,(@x. (@x. (@x. (@x. (x (x ((x x) ((((x ((@x. x) ((x ((((@x. (@x. x)) x) (@x. ((@x. x) x))) x)) x))) (@x. x)) ((x (x (x ((x x) x)))) x)) x))))))))
0,0,(@x. (@x. (@x. (@x. (x (x ((x x) ((((x x) (@x. x)) ((x (x (x ((x x) x)))) x)) x))))))))
1,14,((@x. (@x. (@x. (@x. x)))) ((((@x. (@x. x)) (((@x. (@x. x)) (@x. x)) ((@x. x) (@x. (@x. x))))) ((@x. x) (((@x. (@x. (@x. (x x)))) ((@x. (@x. (x x))) (@x. (@x. x)))) (@x. (@x. (@x. x)))))) (@x. (x (@x. (@x. x))))))
2,15,(((@x. (@x. x)) (@x. (@x. (@x. x)))) ((@x. ((@x. x) x)) ((((@x. x) ((@x. (@x. (x x))) (@x. (@x. (@x. x))))) ((@x. x) ((@x. (@x. x)) (@x. x)))) (@x. (((@x. (@x. ((@x. x) (x ((@x. x) x))))) x) x)))))
1,14,((@x. (@x. (@x. (@x. x)))) ((@x. ((@x. x) x)) ((((@x. x) ((@x. (@x. (x x))) (@x. (@x. (@x. x))))) ((@x. x) ((@x. (@x. x)) (@x. x)))) (@x. (((@x. (@x. ((@x. x) (x ((@x. x) x))))) x) x)))))
5,6,((@x. x) ((@x. (@x. (@x. (@x. (x (@x. (@x. ((((x (@x. x)) (x (@x. (@x. (@x. ((x (@x. (@x. x))) ((x x) x))))))) (@x. ((@x. (@x. x)) (@x. x)))) x)))))))) ((@x. (@x. x)) ((@x. x) (@x. x)))))
4,5,((@x. (@x. (@x. (@x. (x (@x. (@x. ((((x (@x. x)) (x (@x. (@x. (@x. ((x (@x. (@x. x))) ((x x) x))))))) (@x. ((@x. (@x. x)) (@x. x)))) x)))))))) ((@x. (@x. x)) ((@x. x) (@x. x))))
3,4,(@x. (@x. (@x. (x (@x. (@x. ((((x (@x. x)) (((@x. (@x. x)) ((@x. x) (@x. x))) (@x. (@x. (@x. ((x (@x. (@x. x))) ((x x) x))))))) (@x. ((@x. (@x. x)) (@x. x)))) x)))))))
2,2,(@x. (@x. (@x. (x (@x. (@x. ((((x (@x. x)) ((@x. x) (@x. (@x. (@x. ((x (@x. (@x. x))) ((x x) x))))))) (@x. ((@x. (@x. x)) (@x. x)))) x)))))))
1,1,(@x. (@x. (@x. (x (@x. (@x. ((((x (@x. x)) (@x. (@x. (@x. ((x (@x. (@x. x))) ((x x) x)))))) (@x. ((@x. (@x. x)) (@x. x)))) x)))))))
0,0,(@x. (@x. (@x. (x (@x. (@x. ((((x (@x. x)) (@x. (@x. (@x. ((x (@x. (@x. x))) ((x x) x)))))) (@x. (@x. x))) x)))))))
1,7,(@x. ((@x. x) (@x. (@x. (@x. (@x. (x (x (@x. (@x. ((((@x. (@x. x)) (((@x. ((@x. (((@x. ((@x. x) x)) (@x. (x x))) ((x (@x. (@x. (x x)))) x))) x)) x) (@x. x))) x) x)))))))))))
7,11,((@x. x) (((@x. x) (@x. (@x. (x x)))) ((@x. (@x. (@x. (((@x. (@x. x)) (x x)) x)))) (@x. ((((@x. (x (@x. ((@x. x) x)))) (@x. ((@x. x) (@x. ((@x. x) (x (x (@x. x)))))))) (@x. (x x))) x)))))
6,10,(((@x. x) (@x. (@x. (x x)))) ((@x. (@x. (@x. (((@x. (@x. x)) (x x)) x)))) (@x. ((((@x. (x (@x. ((@x. x) x)))) (@x. ((@x. x) (@x. ((@x. x) (x (x (@x. x)))))))) (@x. (x x))) x))))
