vertices_dif,redexes_dif,heights_dif,widths_dif,redex_depths,redex_indexes,steps_time,strategy_name
9,1,2,4,7,17,168379,LI
13,1,2,4,3,5,79735,LI
3,0,0,1,2,2,19479,LI
3,1,1,1,3,6,44767,LI
3,1,0,1,1,1,9131,LI
3,1,2,1,20,24,499361,LI
3,1,0,1,18,22,513650,LI
3,1,0,1,15,19,432891,LI
3,1,2,1,16,23,389228,LI
7,0,1,1,13,17,354652,LI
4,1,2,1,15,21,279519,LI
8,1,3,3,12,16,180981,LI
3,1,0,1,5,17,87326,LI
3,1,2,1,4,5,66064,LI
3,0,0,1,4,5,117215,LI
3,1,0,1,16,22,493928,LI
3,1,2,1,16,26,385072,LI
3,1,1,1,12,18,367497,LI
3,0,0,1,9,15,250174,LI
4,1,0,1,8,14,216480,LI
3,1,1,1,8,21,206039,LI
29,1,8,11,4,8,104692,LI
3,1,2,1,3,4,18008,LI
6,1,3,2,13,34,346562,LI
3,0,0,1,10,44,289606,LI
3,1,0,1,9,43,260055,LI
3,1,1,1,7,25,217306,LI
3,1,0,1,5,15,157085,LI
3,1,1,1,1,1,31425,LI
3,1,2,1,14,22,378640,LI
10,1,4,2,13,18,327993,LI
3,1,1,1,1,1,33976,LI
3,1,2,1,7,10,239547,LI
3,1,1,1,5,6,141120,LI
3,1,0,1,9,42,164447,LI
3,1,0,1,5,33,132412,LI
-11,0,-1,-3,3,4,88151,LI
11,1,3,3,7,8,217013,LI
3,1,1,1,8,22,252375,LI
3,0,0,1,11,37,259983,LI
3,1,1,1,10,36,255088,LI
-15,-1,-3,-2,6,20,187731,LI
9,1,1,2,9,30,527885,LI
16,1,3,4,7,21,387641,LI
3,1,0,1,5,32,126183,LI
3,1,0,1,9,14,237377,LI
3,1,2,1,18,42,415427,LI
3,1,2,1,12,35,327604,LI
3,1,0,1,11,28,303400,LI
38,1,11,17,4,7,141631,LI
3,1,1,1,2,2,12532,LI
3,1,0,1,7,37,281770,LI
3,1,0,1,4,32,199613,LI
-4,-1,0,-2,3,5,155172,LI
3,1,0,1,12,16,348418,LI
-6,1,0,-2,12,26,322513,LI
3,0,1,1,2,2,116485,LI
3,1,0,1,5,50,148841,LI
-33,-4,-2,-11,1,1,67769,LI
1,-1,0,1,12,33,646507,LI
3,0,0,1,13,34,642348,LI
3,1,0,1,14,37,649029,LI
3,0,0,1,12,33,610051,LI
1,-1,1,1,12,36,560529,LI
3,0,0,1,13,37,570210,LI
3,1,0,1,14,40,579825,LI
3,1,0,1,12,36,568953,LI
5,0,0,1,11,32,443156,LI
1,-1,1,1,11,34,415397,LI
3,0,0,1,12,35,379642,LI
3,1,0,1,13,38,436933,LI
3,1,0,1,11,34,346655,LI
3,0,0,1,10,31,300579,LI
1,-1,2,1,10,34,314097,LI
3,0,0,1,11,35,301630,LI
3,1,1,1,12,38,295696,LI
3,1,0,1,10,34,310208,LI
5,1,0,1,9,30,290278,LI
-1,-1,1,1,7,18,181218,LI
5,0,0,1,8,19,178512,LI
4,1,0,1,9,22,149999,LI
3,1,0,1,7,18,113933,LI
7,1,0,3,15,42,520709,LI
3,1,2,1,14,31,487840,LI
15,1,7,5,11,22,329964,LI
3,1,1,1,10,17,184179,LI
3,1,2,1,6,10,111447,LI
3,1,1,1,1,1,21051,LI
3,1,2,1,10,24,240041,LI
8,1,0,3,9,21,206226,LI
16,1,0,5,4,4,110645,LI
3,1,1,1,11,15,124979,LI
3,1,2,1,5,9,78299,LI
13,0,5,4,2,2,36871,LI
3,1,1,1,1,1,8849,LI
1,-2,1,1,7,8,317176,LI
3,1,0,1,13,22,370248,LI
7,1,0,3,11,15,340992,LI
5,1,0,2,9,10,219379,LI
3,1,1,1,9,26,331947,LI
5,1,0,1,8,31,287268,LI
23,0,7,8,5,6,177350,LI
3,1,2,1,4,5,32027,LI
3,1,0,1,9,9,148339,LI
3,1,0,1,7,7,139302,LI
5,1,0,1,5,5,91027,LI
4,0,0,1,2,2,75974,LI
4,1,0,1,8,12,243072,LI
3,1,0,1,13,26,244927,LI
10,1,5,3,11,24,207433,LI
3,1,0,1,9,22,123780,LI
3,1,0,1,1,1,21895,LI
4,1,2,1,12,13,368323,LI
3,1,0,1,10,22,372665,LI
3,1,0,1,9,29,331113,LI
3,1,0,1,6,6,319305,LI
3,0,1,1,12,28,298359,LI
3,1,0,1,11,27,260562,LI
3,1,1,1,8,9,207722,LI
3,1,1,1,6,7,159357,LI
3,1,1,1,9,29,153971,LI
4,1,0,1,8,26,129785,LI
3,1,0,1,3,27,76024,LI
-7,-2,0,1,2,2,45950,LI
3,0,0,1,8,12,179394,LI
3,1,0,1,8,16,164945,LI
6,1,2,1,7,11,188486,LI
3,0,0,1,3,3,53486,LI
6,1,2,1,2,2,32948,LI
3,1,0,1,10,17,264160,LI
3,1,2,1,11,30,351265,LI
3,1,-1,1,10,23,302735,LI
21,0,8,7,6,13,198110,LI
1,1,1,0,5,12,80289,LI
11,1,3,4,3,6,59083,LI
5,0,2,1,2,2,19442,LI
3,1,1,1,1,1,5756,LI
3,0,-1,1,11,32,348574,LI
3,0,2,1,10,31,308428,LI
3,0,1,1,9,30,325948,LI
3,0,0,1,8,29,243562,LI
3,0,0,1,8,29,222167,LI
3,1,0,1,8,29,202130,LI
3,1,0,1,4,4,45789,LI
3,0,2,1,9,22,181934,LI
4,1,1,1,8,21,155576,LI
3,1,0,1,7,13,130404,LI
3,1,0,1,9,26,149002,LI
3,1,0,1,6,23,124411,LI
-8,1,-3,-3,3,8,74002,LI
3,1,-2,1,1,1,36447,LI
3,1,0,1,8,10,201962,LI
3,1,1,1,9,17,275427,LI
5,1,1,2,8,14,153663,LI
5,1,0,1,5,7,108201,LI
19,1,2,7,3,5,86143,LI
3,0,0,1,2,2,22218,LI
3,1,0,1,1,1,16184,LI
3,1,0,1,4,4,109475,LI
3,0,0,1,10,16,276382,LI
3,1,0,1,9,15,247869,LI
3,1,2,1,16,25,364638,LI
9,1,2,4,12,21,323950,LI
3,1,1,1,7,13,175503,LI
23,0,10,8,2,2,83438,LI
5,1,2,1,1,1,8208,LI
12,1,4,4,10,10,282911,LI
3,0,0,1,6,6,155221,LI
3,0,0,1,5,5,114079,LI
3,1,0,1,5,5,94902,LI
3,0,2,1,7,8,117043,LI
3,1,2,1,6,7,86532,LI
3,1,0,1,9,13,239963,LI
3,1,0,1,9,18,237921,LI
3,1,2,1,16,30,313425,LI
5,1,2,1,14,28,271700,LI
4,1,2,1,13,25,274705,LI
10,1,1,3,7,16,153453,LI
3,0,2,1,9,24,131195,LI
3,1,0,1,8,23,127071,LI
3,1,1,1,1,1,21689,LI
3,1,0,1,17,32,523870,LI
8,1,3,2,15,30,474365,LI
-13,1,-1,-5,10,18,316771,LI
3,1,0,1,8,14,267066,LI
3,1,0,1,9,17,251867,LI
5,1,2,2,15,33,332828,LI
3,1,0,1,11,27,239857,LI
3,1,2,1,13,35,219064,LI
6,1,1,1,9,25,178707,LI
30,1,8,12,2,2,42980,LI
3,0,0,1,5,9,80962,LI
3,1,0,1,6,10,72196,LI
3,1,0,1,4,4,48804,LI
3,1,2,1,9,24,244882,LI
21,0,10,6,6,17,175195,LI
3,1,1,1,5,16,58562,LI
3,1,0,1,3,10,37877,LI
8,1,2,3,1,1,15747,LI
6,1,3,2,18,21,533627,LI
4,1,0,1,12,25,437012,LI
3,0,1,1,11,13,310034,LI
3,1,0,1,10,12,255231,LI
22,1,5,7,7,8,212858,LI
3,1,2,1,5,6,98936,LI
3,1,2,1,2,2,29511,LI
3,1,0,1,5,6,119309,LI
3,1,1,1,10,39,194990,LI
6,1,0,2,8,35,163272,LI
11,1,0,3,4,24,104606,LI
3,1,0,1,5,26,75236,LI
3,1,0,1,10,10,189828,LI
-3,0,0,1,3,3,86498,LI
3,0,0,1,8,8,181786,LI
3,0,0,1,7,7,133995,LI
3,0,0,1,6,6,106453,LI
4,0,0,1,5,5,81852,LI
3,0,0,1,4,4,55183,LI
3,0,0,1,3,3,39318,LI
3,0,0,1,2,2,27277,LI
1,0,0,1,6,8,103117,LI
5,0,0,1,6,8,96420,LI
3,1,0,1,5,7,68821,LI
7,1,2,3,10,14,134511,LI
3,0,0,1,6,9,63091,LI
3,1,2,1,8,12,59178,LI
3,1,1,1,1,1,12113,LI
3,1,2,1,16,25,334586,LI
3,1,0,1,14,23,291049,LI
3,1,0,1,12,26,276005,LI
7,0,0,2,10,19,229350,LI
3,0,0,1,9,18,169746,LI
5,1,0,2,13,24,202942,LI
13,1,8,4,8,17,133378,LI
4,1,1,1,4,13,53554,LI
-3,1,-1,-1,8,11,336799,LI
3,1,0,1,10,48,354938,LI
3,0,0,1,7,37,307177,LI
5,1,0,2,8,38,368148,LI
-1,-4,2,1,4,7,196683,LI
7,1,0,2,9,16,325729,LI
3,1,0,1,8,13,216590,LI
7,1,3,2,9,15,197548,LI
6,1,0,2,6,9,130715,LI
6,1,1,1,6,10,101976,LI
3,0,0,1,2,2,47731,LI
4,1,2,1,1,1,25308,LI
3,1,0,1,10,16,463985,LI
9,1,2,3,17,38,579929,LI
3,1,2,1,16,33,421192,LI
3,0,1,1,4,4,178066,LI
3,1,2,1,3,3,111247,LI
3,1,0,1,18,23,489871,LI
3,1,0,1,13,33,380399,LI
3,1,2,1,10,14,304532,LI
3,0,1,1,5,5,169846,LI
-1,-2,2,1,4,4,114732,LI
16,0,6,7,8,14,216502,LI
3,1,0,1,7,13,99954,LI
3,1,1,1,6,9,90229,LI
4,0,0,1,5,5,52539,LI
3,1,0,1,4,4,31467,LI
3,0,1,1,6,7,49405,LI
3,1,2,1,5,6,30959,LI
3,1,0,1,7,7,233920,LI
3,0,-1,1,12,25,432753,LI
5,1,2,2,11,24,370890,LI
3,1,2,1,7,8,227566,LI
3,1,2,1,4,4,129053,LI
3,1,0,1,4,36,100822,LI
0,-3,2,1,2,2,62963,LI
3,1,0,1,9,15,155510,LI
3,1,0,1,10,29,166992,LI
25,1,8,11,3,5,63851,LI
3,1,2,1,2,2,8739,LI
10,1,0,3,4,4,81153,LI
3,0,0,1,2,2,32157,LI
3,1,0,1,7,9,236639,LI
-9,-1,1,1,2,4,87968,LI
3,0,0,1,5,7,211070,LI
3,0,0,1,9,16,262168,LI
5,0,0,1,8,15,218924,LI
14,1,5,4,7,14,206348,LI
5,0,2,1,4,6,83086,LI
5,0,0,1,3,5,73314,LI
3,1,0,1,2,4,26738,LI
3,1,1,1,1,1,10199,LI
4,1,2,1,18,23,397118,LI
4,1,2,1,15,19,322183,LI
3,1,2,1,7,8,207250,LI
-15,-3,-1,1,1,1,49939,LI
3,1,2,1,11,18,229896,LI
3,0,-1,1,3,3,133092,LI
3,0,0,1,6,30,205021,LI
6,1,0,1,5,29,182305,LI
3,0,0,1,4,24,154228,LI
6,1,0,1,3,23,117525,LI
8,0,2,1,2,2,85887,LI
6,1,2,1,1,1,31950,LI
3,1,0,1,8,10,202496,LI
3,1,0,1,8,11,181155,LI
3,1,2,1,7,18,186994,LI
-5,1,-1,-3,5,16,188218,LI
3,0,1,1,2,2,110365,LI
3,1,0,1,5,43,110038,LI
3,1,0,1,2,38,89474,LI
-48,-8,-1,1,1,1,57343,LI
6,1,0,1,5,9,155441,LI
5,0,0,1,4,4,111379,LI
6,0,0,1,3,3,74912,LI
3,0,0,1,2,2,48576,LI
6,0,0,1,7,15,372743,LI
6,1,0,1,7,18,318267,LI
5,1,0,1,6,14,228659,LI
4,0,0,1,5,9,210091,LI
6,0,0,1,7,18,223812,LI
6,1,2,1,7,21,186161,LI
5,1,0,1,6,17,137304,LI
4,1,2,1,5,12,104204,LI
5,0,0,1,4,8,86494,LI
3,0,0,1,3,7,45351,LI
6,1,1,1,3,11,48588,LI
5,1,1,1,2,6,27190,LI
5,1,2,1,1,1,25857,LI
3,0,0,1,7,7,221364,LI
5,1,0,1,6,6,191741,LI
3,1,2,1,16,22,385300,LI
3,1,0,1,13,19,380972,LI
3,1,1,1,9,14,256505,LI
3,0,0,1,8,11,228573,LI
6,1,2,2,12,29,257911,LI
3,1,0,1,9,25,187799,LI
3,1,0,1,8,21,155915,LI
6,1,2,2,7,10,123275,LI
14,1,6,6,4,4,58110,LI
3,1,2,1,2,2,10695,LI
11,1,2,5,10,11,354621,LI
3,1,0,1,10,20,226468,LI
3,1,0,1,8,16,224875,LI
2,0,2,1,5,5,129990,LI
3,0,1,1,6,6,124380,LI
8,1,2,2,5,5,100264,LI
5,0,2,1,3,3,50008,LI
4,0,1,1,2,2,25034,LI
5,1,1,2,4,8,32395,LI
3,1,0,1,1,1,9218,LI
3,1,0,1,7,12,227194,LI
3,1,2,1,8,20,335748,LI
34,1,8,14,6,16,232968,LI
9,1,2,4,4,5,52652,LI
3,1,0,1,6,7,178475,LI
4,1,0,1,11,34,302151,LI
4,1,0,1,9,29,259292,LI
12,1,0,4,7,27,240797,LI
3,1,0,1,6,8,239430,LI
3,0,0,1,5,5,249094,LI
3,1,2,1,12,22,379784,LI
3,1,0,1,8,31,332555,LI
-6,-5,1,1,5,7,245106,LI
3,1,0,1,9,15,304071,LI
3,1,0,1,8,12,322098,LI
3,0,0,1,7,9,228596,LI
3,0,0,1,11,17,274745,LI
3,1,1,1,11,19,287931,LI
3,1,1,1,10,16,201064,LI
3,0,1,1,8,12,162600,LI
4,1,2,1,7,11,133234,LI
3,0,1,1,6,8,97721,LI
3,1,1,1,5,7,75970,LI
3,0,0,1,4,4,54332,LI
3,0,0,1,3,3,67326,LI
-1,0,0,0,2,2,28883,LI
3,0,-1,1,2,2,28670,LI
3,0,2,1,1,1,13603,LI
3,1,1,1,1,1,8254,LI
4,0,0,1,7,7,257471,LI
3,0,0,1,6,6,163903,LI
11,0,0,5,5,5,143767,LI
3,1,0,1,4,4,84406,LI
3,1,2,1,11,17,164859,LI
3,1,2,1,5,8,104845,LI
3,1,0,1,6,18,99302,LI
7,0,0,1,2,2,45725,LI
4,1,2,1,17,27,397276,LI
3,1,2,1,10,17,268240,LI
1,1,2,0,7,14,180822,LI
30,1,10,14,4,8,91227,LI
5,1,2,1,1,1,9394,LI
5,1,0,2,15,26,521476,LI
3,1,0,1,12,23,389733,LI
3,1,1,1,5,6,181319,LI
3,1,2,1,6,11,232355,LI
31,1,7,10,3,3,108009,LI
5,1,2,2,6,12,92041,LI
3,1,-1,1,1,1,18375,LI
3,1,0,1,4,5,47782,LI
3,0,0,1,10,19,227435,LI
4,1,0,1,10,19,223133,LI
3,1,2,1,8,20,199163,LI
7,1,0,1,7,15,150548,LI
3,1,0,1,10,22,147815,LI
9,1,3,3,7,18,116681,LI
13,1,4,5,3,8,44176,LI
2,0,1,1,1,1,9696,LI
3,1,1,1,1,1,6371,LI
3,1,2,1,14,21,253889,LI
3,1,2,1,10,16,202954,LI
8,1,3,2,9,13,168551,LI
4,1,2,1,7,19,131469,LI
6,1,0,1,5,14,99324,LI
2,-1,0,1,4,6,66586,LI
3,1,0,1,6,10,68339,LI
3,1,0,1,5,7,51164,LI
18,1,6,7,2,4,38943,LI
3,1,1,1,1,1,6123,LI
3,1,0,1,9,10,159835,LI
-1,-1,0,0,5,5,136058,LI
3,1,0,1,6,11,186206,LI
6,0,0,2,5,5,108346,LI
3,1,0,1,4,4,74658,LI
6,1,0,2,6,9,126411,LI
5,1,0,1,13,19,237987,LI
5,1,0,2,11,25,194125,LI
5,1,2,2,9,14,140079,LI
2,-1,2,1,6,10,79633,LI
8,1,4,2,7,13,79459,LI
3,1,2,1,6,10,40758,LI
3,0,1,1,12,16,328194,LI
3,1,2,1,13,17,717301,LI
3,1,1,1,11,13,247984,LI
3,1,0,1,8,26,185111,LI
3,1,0,1,5,21,154701,LI
-3,0,-1,1,4,4,123455,LI
11,1,2,3,7,8,188449,LI
-23,0,-4,-9,2,2,72118,LI
-57,-3,-6,-19,4,4,196261,LI
3,1,2,1,10,58,716745,LI
19,0,2,6,7,39,630338,LI
18,1,1,6,6,38,469207,LI
16,1,1,6,5,21,323254,LI
17,0,1,6,4,4,202340,LI
4,0,0,1,3,3,103224,LI
-61,-3,-6,-19,2,2,90922,LI
3,1,2,1,8,59,462965,LI
20,0,2,6,5,39,387441,LI
19,1,1,6,4,38,272001,LI
17,1,1,6,3,20,168085,LI
18,0,2,6,2,2,82874,LI
4,1,2,1,1,1,23505,LI
3,1,1,1,15,21,315800,LI
3,1,0,1,14,18,323869,LI
3,1,1,1,14,24,248355,LI
8,1,2,3,11,15,197163,LI
7,1,2,2,5,8,96513,LI
3,0,0,1,2,2,43331,LI
3,1,0,1,7,21,84628,LI
3,1,0,1,2,15,50648,LI
10,1,2,2,1,1,24140,LI
3,1,0,1,6,6,190556,LI
3,0,0,1,3,3,86206,LI
3,1,1,1,9,19,170525,LI
5,1,0,2,6,15,136303,LI
3,1,0,1,5,9,99963,LI
-11,0,-1,-3,3,7,104818,LI
10,0,1,3,5,9,146553,LI
-4,-1,-2,-1,4,8,114823,LI
3,1,2,1,6,18,139365,LI
10,1,0,3,4,8,118132,LI
10,0,0,3,2,2,46456,LI
1,0,2,1,2,5,40938,LI
3,0,0,1,3,6,48910,LI
5,1,2,1,2,5,31902,LI
7,1,4,1,1,1,10753,LI
4,0,1,1,16,24,456316,LI
3,1,0,1,15,23,398350,LI
3,1,2,1,16,33,449433,LI
7,0,0,2,12,25,331479,LI
9,1,1,3,11,24,254732,LI
3,0,2,1,10,18,156143,LI
3,1,2,1,9,17,144075,LI
3,1,1,1,6,11,85258,LI
3,0,1,1,3,5,48694,LI
2,0,1,1,2,4,30826,LI
3,1,1,1,2,4,23923,LI
3,1,1,1,1,1,9947,LI
3,1,0,1,5,7,68629,LI
3,0,0,1,2,2,44366,LI
3,0,0,1,7,14,163545,LI
5,1,1,2,11,21,215757,LI
3,1,1,1,6,13,127729,LI
10,0,0,4,6,24,159074,LI
3,1,0,1,5,23,89709,LI
1,0,2,1,3,9,86534,LI
7,0,2,2,5,12,80094,LI
3,1,1,1,4,11,46303,LI
8,1,2,2,1,1,17626,LI
4,1,0,1,4,4,54545,LI
3,1,0,1,8,12,229812,LI
2,0,0,1,5,9,167166,LI
3,0,0,1,5,9,155977,LI
3,0,1,1,4,8,134523,LI
-11,-3,0,1,3,7,102855,LI
3,0,0,1,6,10,197136,LI
3,1,0,1,7,18,205222,LI
3,1,0,1,6,14,176998,LI
8,0,1,1,5,9,141106,LI
3,0,0,1,4,8,86559,LI
3,1,0,1,4,12,95774,LI
6,0,0,1,3,7,59114,LI
3,1,2,1,8,17,88249,LI
3,1,2,1,4,11,52756,LI
3,1,0,1,2,6,30351,LI
9,1,3,3,1,1,13163,LI
3,1,2,1,11,15,378368,LI
15,0,3,6,10,11,333091,LI
3,1,0,1,9,10,147325,LI
3,1,0,1,7,8,132714,LI
0,-1,2,1,1,1,38270,LI
3,0,0,1,4,6,57341,LI
4,1,0,1,3,5,38574,LI
3,0,0,1,2,2,20645,LI
3,1,1,1,1,1,16764,LI
3,1,0,1,5,5,191931,LI
5,1,2,1,21,39,547049,LI
4,1,2,1,20,36,379685,LI
3,1,2,1,16,31,369199,LI
3,1,2,1,5,16,209036,LI
-1,0,0,1,3,14,136124,LI
3,1,0,1,8,22,215976,LI
23,0,8,5,2,2,82402,LI
2,0,1,1,1,1,19264,LI
3,1,1,1,5,7,42448,LI
3,1,0,1,13,21,233131,LI
3,1,1,1,16,44,419187,LI
4,1,2,1,15,40,378713,LI
3,1,0,1,14,42,290084,LI
11,1,2,3,9,31,243197,LI
6,1,0,2,7,29,158352,LI
3,0,1,1,4,8,102966,LI
4,1,2,1,10,20,128566,LI
3,1,-1,1,1,1,38380,LI
3,1,0,1,11,28,301043,LI
3,1,0,1,8,22,214054,LI
3,1,0,1,9,31,219788,LI
8,1,2,1,7,29,184160,LI
3,1,0,1,6,20,130701,LI
11,1,0,5,4,15,94029,LI
2,-1,2,1,2,2,43029,LI
3,1,1,1,3,5,44394,LI
3,0,1,1,2,2,27535,LI
3,0,0,1,3,9,43811,LI
2,0,0,1,2,8,30524,LI
3,1,0,1,2,8,26533,LI
4,1,2,1,1,1,11437,LI
5,1,1,1,15,21,450560,LI
3,1,0,1,12,18,367358,LI
3,1,2,1,12,28,391714,LI
10,0,2,4,11,22,364697,LI
1,1,0,0,10,21,230304,LI
3,0,2,1,6,7,170277,LI
3,1,2,1,5,6,124097,LI
4,1,0,1,10,11,219311,LI
3,1,0,1,8,9,176666,LI
3,1,0,1,8,13,188388,LI
3,1,2,1,6,11,148437,LI
3,1,0,1,3,21,90642,LI
-7,-2,0,1,2,2,62722,LI
5,0,0,1,4,4,111255,LI
5,1,2,1,8,13,143087,LI
5,0,0,1,6,8,135748,LI
3,1,0,1,5,7,64096,LI
3,0,0,1,3,3,41682,LI
5,0,0,1,2,2,29423,LI
15,1,7,6,1,1,17607,LI
5,1,0,2,13,22,371377,LI
3,1,0,1,11,20,370889,LI
3,1,-1,1,15,25,372277,LI
1,1,1,0,13,23,400710,LI
3,1,2,1,11,21,347147,LI
3,1,2,1,8,17,193392,LI
30,1,12,13,3,5,89663,LI
3,1,1,1,1,1,6094,LI
3,1,0,1,6,6,158949,LI
3,1,0,1,13,22,370132,LI
3,1,2,1,11,29,373438,LI
29,1,9,10,5,9,172548,LI
-2,0,0,-1,1,1,20158,LI
1,0,0,1,3,3,41783,LI
4,1,0,1,4,4,41452,LI
3,1,0,1,10,16,311334,LI
5,1,2,2,17,37,458177,LI
5,1,3,1,16,34,374328,LI
3,1,1,1,13,30,275519,LI
-2,-3,2,1,1,1,52205,LI
3,0,0,1,3,3,81137,LI
3,1,0,1,5,7,125020,LI
3,1,0,1,11,26,205538,LI
3,1,1,1,6,13,112600,LI
3,0,1,1,2,2,73157,LI
-3,-2,0,1,1,1,31024,LI
5,1,0,1,3,6,46709,LI
4,0,0,1,2,2,23953,LI
3,1,2,1,8,12,78456,LI
3,1,1,1,1,1,14423,LI
3,1,0,1,5,5,59398,LI
3,1,0,1,3,3,39879,LI
3,1,0,1,9,17,267885,LI
3,1,1,1,15,37,379378,LI
6,1,2,2,14,30,338555,LI
13,1,5,6,10,23,198248,LI
3,1,1,1,2,5,62906,LI
3,1,0,1,1,1,18903,LI
3,0,0,1,5,5,111015,LI
4,1,0,1,7,10,98165,LI
3,0,0,1,4,4,76578,LI
3,1,0,1,3,3,38202,LI
3,0,0,1,9,15,239402,LI
3,1,0,1,8,14,194829,LI
3,1,0,1,13,20,249506,LI
18,1,10,6,6,10,158809,LI
3,1,-1,1,1,1,15691,LI
14,0,3,6,15,28,670155,LI
3,1,1,1,16,31,396418,LI
4,1,0,1,14,27,357571,LI
3,1,0,1,13,22,261767,LI
5,1,2,2,12,15,212258,LI
14,1,8,4,7,8,121331,LI
11,1,0,4,9,12,270153,LI
8,1,0,3,12,27,331095,LI
3,1,2,1,7,14,170994,LI
14,1,7,4,6,9,124273,LI
8,1,2,2,3,3,38405,LI
5,1,0,1,11,38,293705,LI
3,1,2,1,11,42,255927,LI
3,1,0,1,1,1,47627,LI
4,0,0,1,9,9,219339,LI
4,1,0,1,8,8,183968,LI
3,1,1,1,6,6,159318,LI
4,1,0,1,9,12,282309,LI
7,1,0,2,14,18,347510,LI
3,1,1,1,21,33,427563,LI
12,1,5,5,17,24,330703,LI
3,1,2,1,15,22,191648,LI
3,1,0,1,11,15,137129,LI
3,1,2,1,9,13,93963,LI
3,1,1,1,1,1,16969,LI
33,1,1,13,6,6,294561,LI
3,1,2,1,11,13,143130,LI
3,1,1,1,9,11,107158,LI
1,1,2,0,2,2,33625,LI
3,1,0,1,12,25,275192,LI
3,1,1,1,13,38,356690,LI
4,1,0,1,11,34,293145,LI
3,1,2,1,12,40,283380,LI
4,1,0,1,10,36,241618,LI
3,1,0,1,7,26,209948,LI
3,1,-1,1,2,2,46210,LI
3,1,0,1,13,17,553550,LI
3,1,1,1,17,40,508674,LI
15,1,5,6,12,27,483342,LI
3,1,2,1,8,11,219025,LI
3,0,1,1,3,3,100928,LI
-7,-5,1,1,2,2,70467,LI
3,1,0,1,8,12,224401,LI
3,0,0,1,7,9,162542,LI
3,1,1,1,8,14,218088,LI
3,1,1,1,7,11,124774,LI
3,0,0,1,6,8,117864,LI
3,1,1,1,6,10,86010,LI
3,0,0,1,5,7,63748,LI
3,0,0,1,4,6,46491,LI
3,1,1,1,3,5,34019,LI
3,0,1,1,2,2,19653,LI
3,0,2,1,1,1,9361,LI
3,1,1,1,1,1,5234,LI
3,0,0,1,2,2,33068,LI
3,1,2,1,9,23,338890,LI
3,1,0,1,7,43,155555,LI
3,1,1,1,1,1,34844,LI
5,0,0,2,8,10,235183,LI
4,1,2,1,18,40,391902,LI
37,1,11,14,7,9,195209,LI
3,1,2,1,11,32,223696,LI
9,1,3,3,9,27,187475,LI
3,1,0,1,6,20,119613,LI
21,1,0,8,4,4,73622,LI
3,1,0,1,1,1,16327,LI
4,1,0,1,6,7,113009,LI
3,1,0,1,5,15,114666,LI
3,0,0,1,4,12,96374,LI
3,0,0,1,3,11,164106,LI
3,0,1,1,9,37,184473,LI
3,1,0,1,8,36,159934,LI
3,1,2,1,7,29,135073,LI
3,1,0,1,6,25,109454,LI
1,-1,1,1,4,23,86384,LI
3,1,0,1,6,27,91529,LI
3,1,0,1,5,24,75476,LI
3,1,0,1,3,20,58129,LI
5,1,0,1,2,10,42102,LI
10,1,2,4,1,1,17174,LI
3,1,0,1,15,19,301166,LI
5,1,0,2,14,16,336528,LI
8,1,4,3,16,20,240484,LI
15,1,6,4,7,7,118509,LI
3,1,0,1,13,30,362730,LI
3,1,2,1,11,34,481283,LI
6,1,0,2,9,32,288964,LI
3,1,0,1,7,35,223581,LI
-9,1,-1,-3,6,20,170836,LI
33,0,5,12,5,13,175654,LI
3,1,2,1,4,12,62918,LI
-5,-1,-1,1,2,4,26352,LI
3,1,-2,1,3,10,47588,LI
3,1,-2,1,2,4,27426,LI
3,1,1,1,1,1,11265,LI
3,1,0,1,8,22,139727,LI
5,1,0,1,5,5,106165,LI
3,1,0,1,10,28,176114,LI
3,1,0,1,8,37,134799,LI
3,1,-4,1,3,3,64585,LI
3,1,0,1,6,6,181187,LI
3,0,0,1,9,17,276862,LI
5,1,2,1,14,31,338996,LI
15,1,5,6,8,16,218433,LI
3,0,0,1,4,4,81335,LI
3,1,0,1,4,18,121738,LI
3,1,2,1,3,3,71045,LI
3,1,0,1,2,16,38246,LI
0,-1,2,1,1,1,19452,LI
3,0,0,1,4,6,43123,LI
3,1,1,1,3,5,29492,LI
3,0,0,1,2,2,16317,LI
6,1,3,1,1,1,7996,LI
3,1,0,1,7,8,299096,LI
3,1,2,1,19,28,409273,LI
3,1,0,1,15,30,352133,LI
3,0,2,1,14,22,303129,LI
3,1,2,1,13,21,259647,LI
3,1,2,1,9,15,200665,LI
3,1,0,1,7,11,162042,LI
3,0,0,1,4,8,128690,LI
3,1,2,1,9,29,214433,LI
9,1,3,3,8,26,224095,LI
15,1,2,6,3,7,83144,LI
3,0,-1,1,2,2,29685,LI
7,1,2,1,1,1,15907,LI
3,1,0,1,11,24,261651,LI
3,1,2,1,12,30,253728,LI
5,1,0,2,10,31,225691,LI
-1,1,2,-1,5,17,153242,LI
-35,1,-1,-17,4,10,116626,LI
3,1,0,1,3,3,167858,LI
3,0,0,1,3,70,145652,LI
2,0,0,1,2,69,133506,LI
3,1,0,1,2,69,129823,LI
-24,-11,1,1,1,1,134408,LI
3,0,0,1,6,6,248061,LI
3,0,0,1,7,9,243168,LI
3,1,0,1,7,11,288164,LI
3,1,0,1,6,8,255323,LI
3,0,0,1,5,5,205967,LI
3,0,0,1,6,8,201738,LI
3,1,0,1,5,7,201101,LI
3,0,0,1,4,4,155916,LI
3,0,0,1,3,3,134906,LI
3,0,0,1,7,9,313642,LI
3,0,0,1,8,12,355082,LI
