vertices_pre,redexes_pre,heights_pre,widths_pre,vertices_post,redexes_post,heights_post,widths_post,redex_depths,redex_indexes,steps_time,strategy_name
47,6,15,15,44,5,14,14,14,19,451329,LI
44,5,14,14,41,4,13,13,13,21,401730,LI
41,4,13,13,37,3,12,12,11,15,311452,LI
37,3,12,12,34,3,12,11,9,10,238464,LI
34,3,12,11,30,2,10,10,8,9,207271,LI
30,2,10,10,27,1,10,9,7,16,164564,LI
27,1,10,9,28,3,8,8,2,2,56668,LI
28,3,8,8,25,2,7,7,5,5,105079,LI
25,2,7,7,22,1,7,6,5,12,94295,LI
22,1,7,6,19,0,7,5,3,18,58412,LI
55,4,17,20,52,3,17,19,12,14,449163,LI
52,3,17,19,49,2,17,18,15,27,585355,LI
49,2,17,18,46,2,16,17,11,21,384681,LI
46,2,16,17,43,2,15,16,10,20,336552,LI
43,2,15,16,40,1,14,15,14,28,336734,LI
40,1,14,15,37,0,12,14,7,8,226160,LI
56,5,21,18,53,4,19,17,18,35,573001,LI
53,4,19,17,50,3,19,16,16,41,446529,LI
50,3,19,16,26,2,12,8,13,19,501908,LI
26,2,12,8,22,1,10,7,9,14,125495,LI
22,1,10,7,19,0,10,6,4,19,62699,LI
57,5,14,18,44,4,12,14,7,12,169145,LI
44,4,12,14,41,3,12,13,5,10,67318,LI
41,3,12,13,37,2,12,12,3,3,47263,LI
37,2,12,12,54,6,12,16,2,7,100507,LI
54,6,12,16,51,6,12,15,9,24,285361,LI
51,6,12,15,48,6,12,14,8,23,246264,LI
48,6,12,14,45,5,12,13,8,23,234617,LI
45,5,12,13,42,5,12,12,6,16,206235,LI
42,5,12,12,39,4,11,11,9,34,261239,LI
39,4,11,11,36,3,11,10,7,27,211460,LI
36,3,11,10,33,3,11,9,5,15,146293,LI
33,3,11,9,24,2,9,6,5,15,127552,LI
24,2,9,6,21,2,10,5,4,9,73399,LI
21,2,10,5,18,2,8,4,3,8,51355,LI
18,2,8,4,15,1,7,3,3,8,42217,LI
15,1,7,3,12,0,9,2,1,1,16516,LI
51,10,12,16,47,9,12,15,4,6,63273,LI
47,9,12,15,42,8,12,14,3,3,40760,LI
42,8,12,14,39,7,12,13,10,19,231959,LI
39,7,12,13,35,7,11,12,8,10,221002,LI
35,7,11,12,32,7,10,11,9,17,162613,LI
32,7,10,11,29,6,10,10,8,16,135592,LI
29,6,10,10,26,5,9,9,7,9,110559,LI
26,5,9,9,21,4,8,7,8,17,108913,LI
21,4,8,7,15,3,6,5,5,7,67485,LI
15,3,6,5,12,2,6,4,4,12,43659,LI
12,2,6,4,9,1,4,3,3,5,28276,LI
9,1,4,3,6,0,3,2,1,1,9202,LI
51,5,11,15,50,6,11,14,5,8,178027,LI
50,6,11,14,47,5,11,13,6,11,179047,LI
47,5,11,13,44,5,11,12,5,8,152217,LI
44,5,11,12,39,5,11,11,6,12,157247,LI
39,5,11,11,36,4,11,10,5,11,122360,LI
36,4,11,10,32,4,11,9,4,7,100715,LI
32,4,11,9,29,3,10,8,10,16,140719,LI
29,3,10,8,26,2,12,7,5,10,104971,LI
26,2,12,7,23,2,11,6,3,6,68560,LI
23,2,11,6,24,3,10,5,2,5,46375,LI
24,3,10,5,19,3,10,4,6,10,79579,LI
19,3,10,4,15,2,8,3,8,14,72867,LI
15,2,8,3,12,1,7,2,5,9,42879,LI
12,1,7,2,9,0,7,1,1,1,12013,LI
52,6,14,19,47,5,12,17,11,15,300870,LI
47,5,12,17,38,5,10,13,9,13,297311,LI
38,5,10,13,35,4,8,12,8,12,160236,LI
35,4,8,12,32,3,8,11,7,15,138764,LI
32,3,8,11,29,2,8,10,5,6,109526,LI
29,2,8,10,26,1,8,9,7,19,119071,LI
26,1,8,9,23,0,8,8,6,16,95616,LI
52,4,12,20,49,3,12,19,9,11,136626,LI
49,3,12,19,46,3,12,18,11,31,274601,LI
46,3,12,18,43,2,11,17,10,30,240754,LI
43,2,11,17,40,1,10,16,3,12,120646,LI
40,1,10,16,37,1,14,15,2,2,83850,LI
37,1,14,15,34,1,12,14,1,1,44906,LI
34,1,12,14,31,0,11,13,1,1,28128,LI
55,2,19,21,52,1,19,20,6,6,299681,LI
52,1,19,20,49,0,18,19,12,16,541568,LI
54,7,17,17,51,7,17,16,2,2,37760,LI
51,7,17,16,48,6,15,15,14,19,406848,LI
48,6,15,15,45,5,15,14,13,16,302683,LI
45,5,15,14,42,4,14,13,11,19,313058,LI
42,4,14,13,39,3,16,12,10,13,211903,LI
39,3,16,12,37,3,14,11,4,6,132383,LI
37,3,14,11,33,2,14,10,6,31,152369,LI
33,2,14,10,30,1,15,9,3,5,74401,LI
30,1,15,9,27,0,14,8,1,1,24913,LI
56,4,21,20,53,3,21,19,7,7,207349,LI
53,3,21,19,49,2,21,18,5,5,182008,LI
49,2,21,18,25,1,10,9,9,14,330088,LI
25,1,10,9,22,1,9,8,5,6,105564,LI
22,1,9,8,20,1,8,7,7,8,106448,LI
20,1,8,7,17,1,8,6,7,8,129109,LI
17,1,8,6,14,0,8,5,6,7,68521,LI
56,4,21,22,53,4,21,21,19,28,521204,LI
53,4,21,21,50,3,19,20,20,31,463685,LI
50,3,19,20,47,3,18,19,18,27,397545,LI
47,3,18,19,44,2,17,18,17,26,351263,LI
44,2,17,18,37,1,17,15,14,20,297742,LI
37,1,17,15,34,0,15,14,2,2,55700,LI
56,5,14,20,53,4,14,19,11,16,255687,LI
53,4,14,19,50,3,12,18,12,23,250579,LI
50,3,12,18,47,3,12,17,11,33,295263,LI
47,3,12,17,42,2,12,16,10,32,226706,LI
42,2,12,16,39,1,12,15,7,29,156786,LI
39,1,12,15,36,0,12,14,4,35,104580,LI
55,7,10,14,52,7,10,13,6,14,170874,LI
52,7,10,13,49,6,10,12,6,17,157934,LI
49,6,10,12,44,5,10,11,5,13,136152,LI
44,5,10,11,40,5,10,10,4,9,106434,LI
40,5,10,10,37,5,10,9,7,22,283627,LI
37,5,10,9,34,4,10,8,8,23,181841,LI
34,4,10,8,31,4,10,7,6,15,164725,LI
31,4,10,7,25,3,8,6,5,14,116378,LI
25,3,8,6,22,2,7,5,4,11,136472,LI
22,2,7,5,19,2,6,4,3,8,65592,LI
19,2,6,4,16,2,6,3,2,7,38007,LI
16,2,6,3,13,2,5,2,2,7,32943,LI
13,2,5,2,8,1,5,1,2,7,25642,LI
8,1,5,1,4,0,3,0,1,1,9550,LI
55,10,12,16,52,10,12,15,2,2,70912,LI
52,10,12,15,49,9,12,14,4,9,78292,LI
49,9,12,14,43,8,12,13,6,15,159328,LI
43,8,12,13,40,8,12,12,5,12,141834,LI
40,8,12,12,36,7,12,11,6,19,152646,LI
36,7,12,11,33,6,12,10,5,16,121380,LI
33,6,12,10,31,6,12,9,4,11,98174,LI
31,6,12,9,28,6,12,8,4,11,73238,LI
28,6,12,8,25,5,10,7,11,23,135937,LI
25,5,10,7,20,4,8,5,9,18,165611,LI
20,4,8,5,17,4,6,4,6,15,106038,LI
17,4,6,4,14,3,5,3,5,14,72670,LI
14,3,5,3,11,2,5,2,3,10,32170,LI
11,2,5,2,8,1,5,1,2,7,21288,LI
8,1,5,1,4,0,3,0,1,1,9017,LI
52,5,20,15,48,4,20,14,13,37,320151,LI
48,4,20,14,45,3,20,13,4,44,141658,LI
45,3,20,13,41,2,20,12,3,40,125010,LI
41,2,20,12,38,2,18,11,2,4,81420,LI
38,2,18,11,35,1,17,10,11,18,307999,LI
35,1,17,10,32,0,16,9,1,1,28918,LI
51,6,24,16,48,5,24,15,22,29,558666,LI
48,5,24,15,42,4,24,13,20,27,545620,LI
42,4,24,13,39,3,22,12,17,24,352902,LI
39,3,22,12,36,2,20,11,15,22,298987,LI
36,2,20,11,20,2,13,5,13,17,261212,LI
20,2,13,5,17,1,11,4,12,16,92980,LI
17,1,11,4,2,0,1,0,2,2,22152,LI
56,8,14,18,53,8,14,17,3,5,86315,LI
53,8,14,17,48,8,14,15,8,15,156173,LI
48,8,14,15,45,7,14,14,7,14,124069,LI
45,7,14,14,42,6,14,13,11,23,234621,LI
42,6,14,13,34,5,10,10,11,29,236723,LI
34,5,10,10,30,4,10,9,9,25,163944,LI
30,4,10,9,26,3,8,8,7,18,126009,LI
26,3,8,8,12,2,5,3,3,10,65259,LI
12,2,5,3,11,2,5,2,2,4,23162,LI
11,2,5,2,6,1,3,1,3,5,23702,LI
6,1,3,1,3,0,2,0,1,1,6422,LI
51,3,15,20,46,2,15,18,7,13,256095,LI
46,2,15,18,43,2,15,17,6,6,212362,LI
43,2,15,17,40,1,13,16,11,31,393212,LI
40,1,13,16,11,1,6,4,5,5,181815,LI
11,1,6,4,8,0,4,3,4,4,33967,LI
52,6,18,15,48,6,18,14,2,2,39607,LI
48,6,18,14,45,6,21,13,12,18,258281,LI
45,6,21,13,42,5,19,12,16,23,275730,LI
42,5,19,12,39,4,17,11,7,12,155664,LI
39,4,17,11,36,3,17,10,4,33,113652,LI
36,3,17,10,33,2,17,9,3,30,96953,LI
33,2,17,9,27,1,15,7,2,6,64943,LI
27,1,15,7,24,0,16,6,1,1,23782,LI
54,6,21,19,51,5,21,18,4,8,100694,LI
51,5,21,18,48,5,21,17,15,29,478941,LI
48,5,21,17,33,4,15,11,14,28,487397,LI
33,4,15,11,30,3,13,10,9,14,161164,LI
30,3,13,10,27,2,11,9,7,12,135232,LI
27,2,11,9,25,1,10,8,5,10,79648,LI
25,1,10,8,22,0,11,7,1,1,21357,LI
57,5,12,19,61,8,12,18,4,6,161060,LI
61,8,12,18,58,8,12,17,6,8,207130,LI
58,8,12,17,55,8,12,16,8,12,191404,LI
55,8,12,16,52,7,12,15,7,11,167035,LI
52,7,12,15,49,7,12,14,5,7,200995,LI
49,7,12,14,46,7,12,13,7,15,187091,LI
46,7,12,13,43,6,12,12,6,14,130558,LI
43,6,12,12,40,5,12,11,5,11,109339,LI
40,5,12,11,36,5,12,10,4,6,88314,LI
36,5,12,10,33,4,10,9,8,15,158931,LI
33,4,10,9,30,4,9,8,5,10,90910,LI
30,4,9,8,27,3,9,7,4,9,71329,LI
27,3,9,7,17,2,6,5,3,5,48815,LI
17,2,6,5,14,2,6,4,2,2,17289,LI
14,2,6,4,11,1,6,3,3,5,28118,LI
11,1,6,3,8,0,5,2,1,1,10469,LI
59,6,12,19,56,5,12,18,4,25,197356,LI
56,5,12,18,77,7,13,23,3,3,110769,LI
77,7,13,23,73,7,13,22,9,14,336017,LI
73,7,13,22,70,6,11,21,10,19,380596,LI
70,6,11,21,71,6,11,21,8,13,265145,LI
71,6,11,21,64,6,10,19,8,13,275913,LI
64,6,10,19,65,6,10,19,7,12,210174,LI
65,6,10,19,58,6,9,17,7,12,218895,LI
58,6,9,17,59,6,9,17,6,11,162197,LI
59,6,9,17,52,6,9,15,6,11,169768,LI
52,6,9,15,54,6,9,15,5,10,121810,LI
54,6,9,15,46,6,9,13,5,10,209562,LI
46,6,9,13,39,5,9,11,4,9,86991,LI
39,5,9,11,33,5,9,9,3,3,64120,LI
33,5,9,9,31,5,9,8,2,2,27002,LI
31,5,9,8,28,5,9,7,2,2,23812,LI
28,5,9,7,25,4,7,6,7,9,92955,LI
25,4,7,6,20,4,7,5,4,6,67538,LI
20,4,7,5,17,3,6,4,4,9,54336,LI
17,3,6,4,11,3,4,3,3,5,36651,LI
11,3,4,3,8,2,3,2,3,7,24899,LI
8,2,3,2,5,1,2,1,2,4,14174,LI
5,1,2,1,2,0,1,0,1,1,5450,LI
59,5,15,21,56,4,14,20,13,22,319436,LI
56,4,14,20,53,3,15,19,9,12,262386,LI
53,3,15,19,48,3,13,17,7,10,211275,LI
48,3,13,17,33,2,13,12,7,29,202407,LI
33,2,13,12,26,1,11,9,6,9,115850,LI
26,1,11,9,23,0,10,8,1,1,22170,LI
56,7,10,18,53,6,10,17,5,5,104042,LI
53,6,10,17,50,6,10,16,3,3,85019,LI
50,6,10,16,47,5,10,15,8,17,164515,LI
47,5,10,15,44,4,10,14,7,14,186371,LI
44,4,10,14,46,4,10,14,4,6,119035,LI
46,4,10,14,43,4,10,13,4,6,129249,LI
43,4,10,13,40,4,10,12,4,6,115431,LI
40,4,10,12,37,4,10,11,4,6,174099,LI
37,4,10,11,28,3,8,7,7,17,168379,LI
28,3,8,7,15,2,6,3,3,5,79735,LI
15,2,6,3,12,2,6,2,2,2,19479,LI
12,2,6,2,9,1,5,1,3,6,44767,LI
9,1,5,1,6,0,5,0,1,1,9131,LI
53,8,21,16,50,7,19,15,20,24,499361,LI
50,7,19,15,47,6,19,14,18,22,513650,LI
47,6,19,14,44,5,19,13,15,19,432891,LI
44,5,19,13,41,4,17,12,16,23,389228,LI
41,4,17,12,34,4,16,11,13,17,354652,LI
34,4,16,11,30,3,14,10,15,21,279519,LI
30,3,14,10,22,2,11,7,12,16,180981,LI
22,2,11,7,19,1,11,6,5,17,87326,LI
19,1,11,6,16,0,9,5,4,5,66064,LI
59,7,17,20,56,7,17,19,4,5,117215,LI
56,7,17,19,53,6,17,18,16,22,493928,LI
53,6,17,18,50,5,15,17,16,26,385072,LI
50,5,15,17,47,4,14,16,12,18,367497,LI
47,4,14,16,44,4,14,15,9,15,250174,LI
44,4,14,15,40,3,14,14,8,14,216480,LI
40,3,14,14,37,2,13,13,8,21,206039,LI
37,2,13,13,8,1,5,2,4,8,104692,LI
8,1,5,2,5,0,3,1,3,4,18008,LI
56,5,15,22,50,4,12,20,13,34,346562,LI
50,4,12,20,47,4,12,19,10,44,289606,LI
47,4,12,19,44,3,12,18,9,43,260055,LI
44,3,12,18,41,2,11,17,7,25,217306,LI
41,2,11,17,38,1,11,16,5,15,157085,LI
38,1,11,16,35,0,10,15,1,1,31425,LI
54,3,21,17,51,2,19,16,14,22,378640,LI
51,2,19,16,41,1,15,14,13,18,327993,LI
41,1,15,14,38,0,14,13,1,1,33976,LI
51,5,15,17,48,4,13,16,7,10,239547,LI
48,4,13,16,45,3,12,15,5,6,141120,LI
45,3,12,15,42,2,12,14,9,42,164447,LI
42,2,12,14,39,1,12,13,5,33,132412,LI
39,1,12,13,50,1,13,16,3,4,88151,LI
50,1,13,16,39,0,10,13,7,8,217013,LI
55,4,13,21,52,3,12,20,8,22,252375,LI
52,3,12,20,49,3,12,19,11,37,259983,LI
49,3,12,19,46,2,11,18,10,36,255088,LI
46,2,11,18,61,3,14,20,6,20,187731,LI
61,3,14,20,52,2,13,18,9,30,527885,LI
52,2,13,18,36,1,10,14,7,21,387641,LI
36,1,10,14,33,0,10,13,5,32,126183,LI
57,6,19,22,54,5,19,21,9,14,237377,LI
54,5,19,21,51,4,17,20,18,42,415427,LI
51,4,17,20,48,3,15,19,12,35,327604,LI
48,3,15,19,45,2,15,18,11,28,303400,LI
45,2,15,18,7,1,4,1,4,7,141631,LI
7,1,4,1,4,0,3,0,2,2,12532,LI
58,5,16,20,55,4,16,19,7,37,281770,LI
55,4,16,19,52,3,16,18,4,32,199613,LI
52,3,16,18,56,4,16,20,3,5,155172,LI
56,4,16,20,53,3,16,19,12,16,348418,LI
53,3,16,19,59,2,16,21,12,26,322513,LI
59,2,16,21,56,2,15,20,2,2,116485,LI
56,2,15,20,53,1,15,19,5,50,148841,LI
53,1,15,19,86,5,17,30,1,1,67769,LI
86,5,17,30,85,6,17,29,12,33,646507,LI
85,6,17,29,82,6,17,28,13,34,642348,LI
82,6,17,28,79,5,17,27,14,37,649029,LI
79,5,17,27,76,5,17,26,12,33,610051,LI
76,5,17,26,75,6,16,25,12,36,560529,LI
75,6,16,25,72,6,16,24,13,37,570210,LI
72,6,16,24,69,5,16,23,14,40,579825,LI
69,5,16,23,66,4,16,22,12,36,568953,LI
66,4,16,22,61,4,16,21,11,32,443156,LI
61,4,16,21,60,5,15,20,11,34,415397,LI
60,5,15,20,57,5,15,19,12,35,379642,LI
57,5,15,19,54,4,15,18,13,38,436933,LI
54,4,15,18,51,3,15,17,11,34,346655,LI
51,3,15,17,48,3,15,16,10,31,300579,LI
48,3,15,16,47,4,13,15,10,34,314097,LI
47,4,13,15,44,4,13,14,11,35,301630,LI
44,4,13,14,41,3,12,13,12,38,295696,LI
41,3,12,13,38,2,12,12,10,34,310208,LI
38,2,12,12,33,1,12,11,9,30,290278,LI
33,1,12,11,34,2,11,10,7,18,181218,LI
34,2,11,10,29,2,11,9,8,19,178512,LI
29,2,11,9,25,1,11,8,9,22,149999,LI
25,1,11,8,22,0,11,7,7,18,113933,LI
53,6,21,20,46,5,21,17,15,42,520709,LI
46,5,21,17,43,4,19,16,14,31,487840,LI
43,4,19,16,28,3,12,11,11,22,329964,LI
28,3,12,11,25,2,11,10,10,17,184179,LI
25,2,11,10,22,1,9,9,6,10,111447,LI
22,1,9,9,19,0,8,8,1,1,21051,LI
55,6,14,18,52,5,12,17,10,24,240041,LI
52,5,12,17,44,4,12,14,9,21,206226,LI
44,4,12,14,28,3,12,9,4,4,110645,LI
28,3,12,9,25,2,11,8,11,15,124979,LI
25,2,11,8,22,1,9,7,5,9,78299,LI
22,1,9,7,9,1,4,3,2,2,36871,LI
9,1,4,3,6,0,3,2,1,1,8849,LI
57,4,15,20,56,6,14,19,7,8,317176,LI
56,6,14,19,53,5,14,18,13,22,370248,LI
53,5,14,18,46,4,14,15,11,15,340992,LI
46,4,14,15,41,3,14,13,9,10,219379,LI
41,3,14,13,38,2,13,12,9,26,331947,LI
38,2,13,12,33,1,13,11,8,31,287268,LI
33,1,13,11,10,1,6,3,5,6,177350,LI
10,1,6,3,7,0,4,2,4,5,32027,LI
58,8,15,18,55,7,15,17,9,9,148339,LI
55,7,15,17,52,6,15,16,7,7,139302,LI
52,6,15,16,47,5,15,15,5,5,91027,LI
47,5,15,15,43,5,15,14,2,2,75974,LI
43,5,15,14,39,4,15,13,8,12,243072,LI
39,4,15,13,36,3,15,12,13,26,244927,LI
36,3,15,12,26,2,10,9,11,24,207433,LI
26,2,10,9,23,1,10,8,9,22,123780,LI
23,1,10,8,20,0,10,7,1,1,21895,LI
51,4,16,19,47,3,14,18,12,13,368323,LI
47,3,14,18,44,2,14,17,10,22,372665,LI
44,2,14,17,41,1,14,16,9,29,331113,LI
41,1,14,16,38,0,14,15,6,6,319305,LI
51,7,14,17,48,7,13,16,12,28,298359,LI
48,7,13,16,45,6,13,15,11,27,260562,LI
45,6,13,15,42,5,12,14,8,9,207722,LI
42,5,12,14,39,4,11,13,6,7,159357,LI
39,4,11,13,36,3,10,12,9,29,153971,LI
36,3,10,12,32,2,10,11,8,26,129785,LI
32,2,10,11,29,1,10,10,3,27,76024,LI
29,1,10,10,36,3,10,9,2,2,45950,LI
36,3,10,9,33,3,10,8,8,12,179394,LI
33,3,10,8,30,2,10,7,8,16,164945,LI
30,2,10,7,24,1,8,6,7,11,188486,LI
24,1,8,6,21,1,8,5,3,3,53486,LI
21,1,8,5,15,0,6,4,2,2,32948,LI
52,6,17,16,49,5,17,15,10,17,264160,LI
49,5,17,15,46,4,15,14,11,30,351265,LI
46,4,15,14,43,3,16,13,10,23,302735,LI
43,3,16,13,22,3,8,6,6,13,198110,LI
22,3,8,6,21,2,7,6,5,12,80289,LI
21,2,7,6,10,1,4,2,3,6,59083,LI
10,1,4,2,5,1,2,1,2,2,19442,LI
5,1,2,1,2,0,1,0,1,1,5756,LI
51,1,14,19,48,1,15,18,11,32,348574,LI
48,1,15,18,45,1,13,17,10,31,308428,LI
45,1,13,17,42,1,12,16,9,30,325948,LI
42,1,12,16,39,1,12,15,8,29,243562,LI
39,1,12,15,36,1,12,14,8,29,222167,LI
36,1,12,14,33,0,12,13,8,29,202130,LI
51,7,13,15,48,6,13,14,4,4,45789,LI
48,6,13,14,45,6,11,13,9,22,181934,LI
45,6,11,13,41,5,10,12,8,21,155576,LI
41,5,10,12,38,4,10,11,7,13,130404,LI
38,4,10,11,35,3,10,10,9,26,149002,LI
35,3,10,10,32,2,10,9,6,23,124411,LI
32,2,10,9,40,1,13,12,3,8,74002,LI
40,1,13,12,37,0,15,11,1,1,36447,LI
55,6,10,18,52,5,10,17,8,10,201962,LI
52,5,10,17,49,4,9,16,9,17,275427,LI
49,4,9,16,44,3,8,14,8,14,153663,LI
44,3,8,14,39,2,8,13,5,7,108201,LI
39,2,8,13,20,1,6,6,3,5,86143,LI
20,1,6,6,17,1,6,5,2,2,22218,LI
17,1,6,5,14,0,6,4,1,1,16184,LI
54,6,18,18,51,5,18,17,4,4,109475,LI
51,5,18,17,48,5,18,16,10,16,276382,LI
48,5,18,16,45,4,18,15,9,15,247869,LI
45,4,18,15,42,3,16,14,16,25,364638,LI
42,3,16,14,33,2,14,10,12,21,323950,LI
33,2,14,10,30,1,13,9,7,13,175503,LI
30,1,13,9,7,1,3,1,2,2,83438,LI
7,1,3,1,2,0,1,0,1,1,8208,LI
52,3,14,20,40,2,10,16,10,10,282911,LI
40,2,10,16,37,2,10,15,6,6,155221,LI
37,2,10,15,34,2,10,14,5,5,114079,LI
34,2,10,14,31,1,10,13,5,5,94902,LI
31,1,10,13,28,1,8,12,7,8,117043,LI
28,1,8,12,25,0,6,11,6,7,86532,LI
57,8,18,19,54,7,18,18,9,13,239963,LI
54,7,18,18,51,6,18,17,9,18,237921,LI
51,6,18,17,48,5,16,16,16,30,313425,LI
48,5,16,16,43,4,14,15,14,28,271700,LI
43,4,14,15,39,3,12,14,13,25,274705,LI
39,3,12,14,29,2,11,11,7,16,153453,LI
29,2,11,11,26,2,9,10,9,24,131195,LI
26,2,9,10,23,1,9,9,8,23,127071,LI
23,1,9,9,20,0,8,8,1,1,21689,LI
56,3,19,20,53,2,19,19,17,32,523870,LI
53,2,19,19,45,1,16,17,15,30,474365,LI
45,1,16,17,58,0,17,22,10,18,316771,LI
57,7,16,19,54,6,16,18,8,14,267066,LI
54,6,16,18,51,5,16,17,9,17,251867,LI
51,5,16,17,46,4,14,15,15,33,332828,LI
46,4,14,15,43,3,14,14,11,27,239857,LI
43,3,14,14,40,2,12,13,13,35,219064,LI
40,2,12,13,34,1,11,12,9,25,178707,LI
34,1,11,12,4,0,3,0,2,2,42980,LI
53,6,18,17,50,6,18,16,5,9,80962,LI
50,6,18,16,47,5,18,15,6,10,72196,LI
47,5,18,15,44,4,18,14,4,4,48804,LI
44,4,18,14,41,3,16,13,9,24,244882,LI
41,3,16,13,20,3,6,7,6,17,175195,LI
20,3,6,7,17,2,5,6,5,16,58562,LI
17,2,5,6,14,1,5,5,3,10,37877,LI
14,1,5,5,6,0,3,2,1,1,15747,LI
59,6,20,19,53,5,17,17,18,21,533627,LI
53,5,17,17,49,4,17,16,12,25,437012,LI
49,4,17,16,46,4,16,15,11,13,310034,LI
46,4,16,15,43,3,16,14,10,12,255231,LI
43,3,16,14,21,2,11,7,7,8,212858,LI
21,2,11,7,18,1,9,6,5,6,98936,LI
18,1,9,6,15,0,7,5,2,2,29511,LI
52,5,11,17,49,4,11,16,5,6,119309,LI
49,4,11,16,46,3,10,15,10,39,194990,LI
46,3,10,15,40,2,10,13,8,35,163272,LI
40,2,10,13,29,1,10,10,4,24,104606,LI
29,1,10,10,26,0,10,9,5,26,75236,LI
57,5,12,20,54,4,12,19,10,10,189828,LI
54,4,12,19,57,4,12,18,3,3,86498,LI
57,4,12,18,54,4,12,17,8,8,181786,LI
54,4,12,17,51,4,12,16,7,7,133995,LI
51,4,12,16,48,4,12,15,6,6,106453,LI
48,4,12,15,44,4,12,14,5,5,81852,LI
44,4,12,14,41,4,12,13,4,4,55183,LI
41,4,12,13,38,4,12,12,3,3,39318,LI
38,4,12,12,35,4,12,11,2,2,27277,LI
35,4,12,11,34,4,12,10,6,8,103117,LI
34,4,12,10,29,4,12,9,6,8,96420,LI
29,4,12,9,26,3,12,8,5,7,68821,LI
26,3,12,8,19,2,10,5,10,14,134511,LI
19,2,10,5,16,2,10,4,6,9,63091,LI
16,2,10,4,13,1,8,3,8,12,59178,LI
13,1,8,3,10,0,7,2,1,1,12113,LI
56,6,17,18,53,5,15,17,16,25,334586,LI
53,5,15,17,50,4,15,16,14,23,291049,LI
50,4,15,16,47,3,15,15,12,26,276005,LI
47,3,15,15,40,3,15,13,10,19,229350,LI
40,3,15,13,37,3,15,12,9,18,169746,LI
37,3,15,12,32,2,15,10,13,24,202942,LI
32,2,15,10,19,1,7,6,8,17,133378,LI
19,1,7,6,15,0,6,5,4,13,53554,LI
54,5,13,17,57,4,14,18,8,11,336799,LI
57,4,14,18,54,3,14,17,10,48,354938,LI
54,3,14,17,51,3,14,16,7,37,307177,LI
51,3,14,16,46,2,14,14,8,38,368148,LI
46,2,14,14,47,6,12,13,4,7,196683,LI
47,6,12,13,40,5,12,11,9,16,325729,LI
40,5,12,11,37,4,12,10,8,13,216590,LI
37,4,12,10,30,3,9,8,9,15,197548,LI
30,3,9,8,24,2,9,6,6,9,130715,LI
24,2,9,6,18,1,8,5,6,10,101976,LI
18,1,8,5,15,1,8,4,2,2,47731,LI
15,1,8,4,11,0,6,3,1,1,25308,LI
58,4,20,22,55,3,20,21,10,16,463985,LI
55,3,20,21,46,2,18,18,17,38,579929,LI
46,2,18,18,43,1,16,17,16,33,421192,LI
43,1,16,17,40,1,15,16,4,4,178066,LI
40,1,15,16,37,0,13,15,3,3,111247,LI
53,5,19,20,50,4,19,19,18,23,489871,LI
50,4,19,19,47,3,19,18,13,33,380399,LI
47,3,19,18,44,2,17,17,10,14,304532,LI
44,2,17,17,41,2,16,16,5,5,169846,LI
41,2,16,16,42,4,14,15,4,4,114732,LI
42,4,14,15,26,4,8,8,8,14,216502,LI
26,4,8,8,23,3,8,7,7,13,99954,LI
23,3,8,7,20,2,7,6,6,9,90229,LI
20,2,7,6,16,2,7,5,5,5,52539,LI
16,2,7,5,13,1,7,4,4,4,31467,LI
13,1,7,4,10,1,6,3,6,7,49405,LI
10,1,6,3,7,0,4,2,5,6,30959,LI
56,6,18,22,53,5,18,21,7,7,233920,LI
53,5,18,21,50,5,19,20,12,25,432753,LI
50,5,19,20,45,4,17,18,11,24,370890,LI
45,4,17,18,42,3,15,17,7,8,227566,LI
42,3,15,17,39,2,13,16,4,4,129053,LI
39,2,13,16,36,1,13,15,4,36,100822,LI
36,1,13,15,36,4,11,14,2,2,62963,LI
36,4,11,14,33,3,11,13,9,15,155510,LI
33,3,11,13,30,2,11,12,10,29,166992,LI
30,2,11,12,5,1,3,1,3,5,63851,LI
5,1,3,1,2,0,1,0,2,2,8739,LI
54,4,14,17,44,3,14,14,4,4,81153,LI
44,3,14,14,41,3,14,13,2,2,32157,LI
41,3,14,13,38,2,14,12,7,9,236639,LI
38,2,14,12,47,3,13,11,2,4,87968,LI
47,3,13,11,44,3,13,10,5,7,211070,LI
44,3,13,10,41,3,13,9,9,16,262168,LI
41,3,13,9,36,3,13,8,8,15,218924,LI
36,3,13,8,22,2,8,4,7,14,206348,LI
22,2,8,4,17,2,6,3,4,6,83086,LI
17,2,6,3,12,2,6,2,3,5,73314,LI
12,2,6,2,9,1,6,1,2,4,26738,LI
9,1,6,1,6,0,5,0,1,1,10199,LI
52,4,19,18,48,3,17,17,18,23,397118,LI
48,3,17,17,44,2,15,16,15,19,322183,LI
44,2,15,16,41,1,13,15,7,8,207250,LI
41,1,13,15,56,4,14,14,1,1,49939,LI
56,4,14,14,53,3,12,13,11,18,229896,LI
53,3,12,13,50,3,13,12,3,3,133092,LI
50,3,13,12,47,3,13,11,6,30,205021,LI
47,3,13,11,41,2,13,10,5,29,182305,LI
41,2,13,10,38,2,13,9,4,24,154228,LI
38,2,13,9,32,1,13,8,3,23,117525,LI
32,1,13,8,24,1,11,7,2,2,85887,LI
24,1,11,7,18,0,9,6,1,1,31950,LI
54,7,11,21,51,6,11,20,8,10,202496,LI
51,6,11,20,48,5,11,19,8,11,181155,LI
48,5,11,19,45,4,9,18,7,18,186994,LI
