LO_steps_num,RI_steps_num,vars_terms
11,13,(λx.(((x ((λy.((y x) y)) (λz.(λa.((λb.a) (λc.((((((λd.(c (d c))) c) c) (λe.c)) ((λj.j) (λi.(λn.n)))) a))))))) (x (λm.x))) ((λt.((λr.((r x) r)) (λq.t))) (λw.((λu.w) (λo.((((((λp.(o (p o))) o) o) (λs.o)) ((λf.f) (λg.(λh.h)))) w)))))))
10,15,(λx.(((x (((λy.(λz.((λa.z) (λb.((((((λc.(b (c b))) b) b) (λd.b)) ((λe.e) (λj.(λi.i)))) z))))) x) (λy.(λz.((λa.z) (λb.((((((λc.(b (c b))) b) b) (λd.b)) ((λe.e) (λj.(λi.i)))) z))))))) (x (λn.x))) ((λm.((λt.((t x) t)) (λr.m))) (λq.((λw.q) (λu.((((((λo.(u (o u))) u) u) (λp.u)) ((λs.s) (λf.(λg.g)))) q)))))))
9,14,(λx.(((x ((λy.((λz.y) (λa.((((((λb.(a (b a))) a) a) (λc.a)) ((λd.d) (λe.(λj.j)))) y)))) (λi.(λn.((λm.n) (λt.((((((λr.(t (r t))) t) t) (λq.t)) ((λw.w) (λu.(λo.o)))) n))))))) (x (λp.x))) ((λs.((λf.((f x) f)) (λg.s))) (λh.((λk.h) (λl.((((((λv.(l (v l))) l) l) (λx_1.l)) ((λy_1.y_1) (λz_1.(λa_1.a_1)))) h)))))))
8,16,(λx.(((x ((λy.(λz.(λa.((λb.a) (λc.((((((λd.(c (d c))) c) c) (λe.c)) ((λj.j) (λi.(λn.n)))) a)))))) (λm.((((((λt.(m (t m))) m) m) (λr.m)) ((λq.q) (λw.(λu.u)))) (λz.(λa.((λb.a) (λc.((((((λd.(c (d c))) c) c) (λe.c)) ((λj.j) (λi.(λn.n)))) a))))))))) (x (λo.x))) ((λp.((λs.((s x) s)) (λf.p))) (λg.((λh.g) (λk.((((((λl.(k (l k))) k) k) (λv.k)) ((λx_1.x_1) (λy_1.(λz_1.z_1)))) g)))))))
7,10,(λx.(((x (λy.(λz.((λa.z) (λb.((((((λc.(b (c b))) b) b) (λd.b)) ((λe.e) (λj.(λi.i)))) z)))))) (x (λn.x))) ((λm.((λt.((t x) t)) (λr.m))) (λq.((λw.q) (λu.((((((λo.(u (o u))) u) u) (λp.u)) ((λs.s) (λf.(λg.g)))) q)))))))
6,7,(λx.(((x (λy.(λz.z))) (x (λa.x))) ((λb.((λc.((c x) c)) (λd.b))) (λe.((λj.e) (λi.((((((λn.(i (n i))) i) i) (λm.i)) ((λt.t) (λr.(λq.q)))) e)))))))
5,6,(λx.(((x (λy.(λz.z))) (x (λa.x))) ((λb.((b x) b)) (λc.(λd.((λe.d) (λj.((((((λi.(j (i j))) j) j) (λn.j)) ((λm.m) (λt.(λr.r)))) d))))))))
4,8,(λx.(((x (λy.(λz.z))) (x (λa.x))) (((λb.(λc.((λd.c) (λe.((((((λj.(e (j e))) e) e) (λi.e)) ((λn.n) (λm.(λt.t)))) c))))) x) (λb.(λc.((λd.c) (λe.((((((λj.(e (j e))) e) e) (λi.e)) ((λn.n) (λm.(λt.t)))) c))))))))
3,7,(λx.(((x (λy.(λz.z))) (x (λa.x))) ((λb.((λc.b) (λd.((((((λe.(d (e d))) d) d) (λj.d)) ((λi.i) (λn.(λm.m)))) b)))) (λt.(λr.((λq.r) (λw.((((((λu.(w (u w))) w) w) (λo.w)) ((λp.p) (λs.(λf.f)))) r))))))))
2,9,(λx.(((x (λy.(λz.z))) (x (λa.x))) ((λb.(λc.(λd.((λe.d) (λj.((((((λi.(j (i j))) j) j) (λn.j)) ((λm.m) (λt.(λr.r)))) d)))))) (λq.((((((λw.(q (w q))) q) q) (λu.q)) ((λo.o) (λp.(λs.s)))) (λc.(λd.((λe.d) (λj.((((((λi.(j (i j))) j) j) (λn.j)) ((λm.m) (λt.(λr.r)))) d))))))))))
1,3,(λx.(((x (λy.(λz.z))) (x (λa.x))) (λb.(λc.((λd.c) (λe.((((((λj.(e (j e))) e) e) (λi.e)) ((λn.n) (λm.(λt.t)))) c)))))))
0,0,(λx.(((x (λy.(λz.z))) (x (λa.x))) (λb.(λc.c))))
7,14,((λx.((λy.x) ((λz.z) (((λa.(λb.((λc.(x ((λd.(λe.(λj.e))) (λi.c)))) ((b (x a)) b)))) x) (x x))))) ((λn.((λm.m) (n (λt.n)))) ((λr.(λq.q)) ((λw.(w ((λu.w) w))) (λo.o)))))
6,51,((λx.((λy.((λz.z) (y (λa.y)))) ((λb.(λc.c)) ((λd.(d ((λe.d) d))) (λj.j))))) ((λi.i) (((λn.(λm.((λt.(((λy.((λz.z) (y (λa.y)))) ((λb.(λc.c)) ((λd.(d ((λe.d) d))) (λj.j)))) ((λr.(λq.(λw.q))) (λu.t)))) ((m (((λy.((λz.z) (y (λa.y)))) ((λb.(λc.c)) ((λd.(d ((λe.d) d))) (λj.j)))) n)) m)))) ((λy.((λz.z) (y (λa.y)))) ((λb.(λc.c)) ((λd.(d ((λe.d) d))) (λj.j))))) (((λy.((λz.z) (y (λa.y)))) ((λb.(λc.c)) ((λd.(d ((λe.d) d))) (λj.j)))) ((λy.((λz.z) (y (λa.y)))) ((λb.(λc.c)) ((λd.(d ((λe.d) d))) (λj.j))))))))
5,7,((λx.((λy.y) (x (λz.x)))) ((λa.(λb.b)) ((λc.(c ((λd.c) c))) (λe.e))))
4,10,((λx.x) (((λy.(λz.z)) ((λa.(a ((λb.a) a))) (λc.c))) (λd.((λy.(λz.z)) ((λa.(a ((λb.a) a))) (λc.c))))))
3,9,(((λx.(λy.y)) ((λz.(z ((λa.z) z))) (λb.b))) (λc.((λd.(λe.e)) ((λj.(j ((λi.j) j))) (λn.n)))))
2,5,((λx.x) (λy.((λz.(λa.a)) ((λb.(b ((λc.b) b))) (λd.d)))))
1,4,(λx.((λy.(λz.z)) ((λa.(a ((λb.a) a))) (λc.c))))
1,8,(λx.((((λy.x) (λz.(λa.((λb.((λc.(c (λd.(λe.((((b z) (λj.(λi.b))) ((λn.(x ((λm.(λt.(λr.((λq.(λw.a)) z)))) b))) c)) (λu.((λo.d) (a u)))))))) (λp.a))) (λs.x))))) x) (x x)))
0,0,(λx.((x x) (x x)))
13,11,((λx.(λy.((((λz.z) (((λa.((λb.b) y)) x) y)) ((y (((λc.x) ((y x) (λd.(λe.e)))) (λj.x))) (λi.((λn.(λm.y)) i)))) (λt.(λr.r))))) ((λq.(((λw.w) q) (q q))) (λu.(λo.o))))
12,22,(λx.((((λy.y) (((λz.((λa.a) x)) ((λb.(((λc.c) b) (b b))) (λd.(λe.e)))) x)) ((x (((λj.((λb.(((λc.c) b) (b b))) (λd.(λe.e)))) ((x ((λb.(((λc.c) b) (b b))) (λd.(λe.e)))) (λi.(λn.n)))) (λm.((λb.(((λc.c) b) (b b))) (λd.(λe.e)))))) (λt.((λr.(λq.x)) t)))) (λw.(λu.u))))
11,21,(λx.(((((λy.((λz.z) x)) ((λa.(((λb.b) a) (a a))) (λc.(λd.d)))) x) ((x (((λe.((λj.(((λi.i) j) (j j))) (λn.(λm.m)))) ((x ((λt.(((λr.r) t) (t t))) (λq.(λw.w)))) (λu.(λo.o)))) (λp.((λs.(((λf.f) s) (s s))) (λg.(λh.h)))))) (λk.((λl.(λv.x)) k)))) (λx_1.(λy_1.y_1))))
10,16,(λx.(((((λy.y) x) x) ((x (((λz.((λa.(((λb.b) a) (a a))) (λc.(λd.d)))) ((x ((λe.(((λj.j) e) (e e))) (λi.(λn.n)))) (λm.(λt.t)))) (λr.((λq.(((λw.w) q) (q q))) (λu.(λo.o)))))) (λp.((λs.(λf.x)) p)))) (λg.(λh.h))))
9,15,(λx.(((x x) ((x (((λy.((λz.(((λa.a) z) (z z))) (λb.(λc.c)))) ((x ((λd.(((λe.e) d) (d d))) (λj.(λi.i)))) (λn.(λm.m)))) (λt.((λr.(((λq.q) r) (r r))) (λw.(λu.u)))))) (λo.((λp.(λs.x)) o)))) (λf.(λg.g))))
8,10,(λx.(((x x) ((x (((λy.(((λz.z) y) (y y))) (λa.(λb.b))) (λc.((λd.(((λe.e) d) (d d))) (λj.(λi.i)))))) (λn.((λm.(λt.x)) n)))) (λr.(λq.q))))
7,9,(λx.(((x x) ((x ((((λy.y) (λz.(λa.a))) ((λz.(λa.a)) (λz.(λa.a)))) (λb.((λc.(((λd.d) c) (c c))) (λe.(λj.j)))))) (λi.((λn.(λm.x)) i)))) (λt.(λr.r))))
6,8,(λx.(((x x) ((x (((λy.(λz.z)) ((λa.(λb.b)) (λc.(λd.d)))) (λe.((λj.(((λi.i) j) (j j))) (λn.(λm.m)))))) (λt.((λr.(λq.x)) t)))) (λw.(λu.u))))
5,6,(λx.(((x x) ((x ((λy.y) (λz.((λa.(((λb.b) a) (a a))) (λc.(λd.d)))))) (λe.((λj.(λi.x)) e)))) (λn.(λm.m))))
4,5,(λx.(((x x) ((x (λy.((λz.(((λa.a) z) (z z))) (λb.(λc.c))))) (λd.((λe.(λj.x)) d)))) (λi.(λn.n))))
3,4,(λx.(((x x) ((x (λy.(((λz.z) (λa.(λb.b))) ((λa.(λb.b)) (λa.(λb.b)))))) (λc.((λd.(λe.x)) c)))) (λj.(λi.i))))
2,3,(λx.(((x x) ((x (λy.((λz.(λa.a)) ((λb.(λc.c)) (λd.(λe.e)))))) (λj.((λi.(λn.x)) j)))) (λm.(λt.t))))
1,1,(λx.(((x x) ((x (λy.(λz.z))) (λa.((λb.(λc.x)) a)))) (λd.(λe.e))))
0,0,(λx.(((x x) ((x (λy.(λz.z))) (λa.(λb.x)))) (λc.(λd.d))))
5,6,(λx.(x (x (((((((x (λy.(λz.y))) ((λa.(x x)) x)) (λb.x)) ((λc.x) x)) ((x ((λd.((d (λe.(λj.(λi.(λn.(n e)))))) (d x))) (λm.(λt.m)))) x)) (λr.(λq.r))) x))))
4,5,(λx.(x (x (((((((x (λy.(λz.y))) (x x)) (λa.x)) ((λb.x) x)) ((x ((λc.((c (λd.(λe.(λj.(λi.(i d)))))) (c x))) (λn.(λm.n)))) x)) (λt.(λr.t))) x))))
3,4,(λx.(x (x (((((((x (λy.(λz.y))) (x x)) (λa.x)) x) ((x ((λb.((b (λc.(λd.(λe.(λj.(j c)))))) (b x))) (λi.(λn.i)))) x)) (λm.(λt.m))) x))))
2,3,(λx.(x (x (((((((x (λy.(λz.y))) (x x)) (λa.x)) x) ((x (((λb.(λc.b)) (λd.(λe.(λj.(λi.(i d)))))) ((λb.(λc.b)) x))) x)) (λn.(λm.n))) x))))
1,2,(λx.(x (x (((((((x (λy.(λz.y))) (x x)) (λa.x)) x) ((x ((λb.(λc.(λd.(λe.(λj.(j c)))))) ((λi.(λn.i)) x))) x)) (λm.(λt.m))) x))))
0,0,(λx.(x (x (((((((x (λy.(λz.y))) (x x)) (λa.x)) x) ((x (λb.(λc.(λd.(λe.(e b)))))) x)) (λj.(λi.j))) x))))
11,5,(λx.((x (x (x (((λy.(((λz.((y y) (x (((λa.((z (((λb.(x (λc.x))) y) (λd.z))) y)) (x y)) z)))) y) y)) (((λe.(x x)) (λj.(λi.i))) (λn.n))) x)))) x))
10,10,(λx.((x (x (x ((((λy.(((((λz.(x x)) (λa.(λb.b))) (λc.c)) (((λz.(x x)) (λa.(λb.b))) (λc.c))) (x (((λd.((y (((λe.(x (λj.x))) (((λz.(x x)) (λa.(λb.b))) (λc.c))) (λi.y))) (((λz.(x x)) (λa.(λb.b))) (λc.c)))) (x (((λz.(x x)) (λa.(λb.b))) (λc.c)))) y)))) (((λz.(x x)) (λa.(λb.b))) (λc.c))) (((λz.(x x)) (λa.(λb.b))) (λc.c))) x)))) x))
9,11,(λx.((x (x (x (((((((λy.(x x)) (λz.(λa.a))) (λb.b)) (((λc.(x x)) (λd.(λe.e))) (λj.j))) (x (((λi.(((((λn.(x x)) (λm.(λt.t))) (λr.r)) (((λq.(x (λw.x))) (((λu.(x x)) (λo.(λp.p))) (λs.s))) (λf.(((λn.(x x)) (λm.(λt.t))) (λr.r))))) (((λg.(x x)) (λh.(λk.k))) (λl.l)))) (x (((λv.(x x)) (λx_1.(λy_1.y_1))) (λz_1.z_1)))) (((λn.(x x)) (λm.(λt.t))) (λr.r))))) (((λa_1.(x x)) (λb_1.(λc_1.c_1))) (λd_1.d_1))) x)))) x))
8,10,(λx.((x (x (x ((((((x x) (λy.y)) (((λz.(x x)) (λa.(λb.b))) (λc.c))) (x (((λd.(((((λe.(x x)) (λj.(λi.i))) (λn.n)) (((λm.(x (λt.x))) (((λr.(x x)) (λq.(λw.w))) (λu.u))) (λo.(((λp.(x x)) (λs.(λf.f))) (λg.g))))) (((λh.(x x)) (λk.(λl.l))) (λv.v)))) (x (((λx_1.(x x)) (λy_1.(λz_1.z_1))) (λa_1.a_1)))) (((λb_1.(x x)) (λc_1.(λd_1.d_1))) (λe_1.e_1))))) (((λj_1.(x x)) (λi_1.(λn_1.n_1))) (λm_1.m_1))) x)))) x))
7,9,(λx.((x (x (x ((((((x x) (λy.y)) ((x x) (λz.z))) (x (((λa.(((((λb.(x x)) (λc.(λd.d))) (λe.e)) (((λj.(x (λi.x))) (((λn.(x x)) (λm.(λt.t))) (λr.r))) (λq.(((λw.(x x)) (λu.(λo.o))) (λp.p))))) (((λs.(x x)) (λf.(λg.g))) (λh.h)))) (x (((λk.(x x)) (λl.(λv.v))) (λx_1.x_1)))) (((λy_1.(x x)) (λz_1.(λa_1.a_1))) (λb_1.b_1))))) (((λc_1.(x x)) (λd_1.(λe_1.e_1))) (λj_1.j_1))) x)))) x))
6,7,(λx.((x (x (x ((((((x x) (λy.y)) ((x x) (λz.z))) (x ((((((λa.(x x)) (λb.(λc.c))) (λd.d)) (((λe.(x (λj.x))) (((λi.(x x)) (λn.(λm.m))) (λt.t))) (λr.(((λq.(x x)) (λw.(λu.u))) (λo.o))))) (((λp.(x x)) (λs.(λf.f))) (λg.g))) (((λh.(x x)) (λk.(λl.l))) (λv.v))))) (((λx_1.(x x)) (λy_1.(λz_1.z_1))) (λa_1.a_1))) x)))) x))
5,6,(λx.((x (x (x ((((((x x) (λy.y)) ((x x) (λz.z))) (x (((((x x) (λa.a)) (((λb.(x (λc.x))) (((λd.(x x)) (λe.(λj.j))) (λi.i))) (λn.(((λm.(x x)) (λt.(λr.r))) (λq.q))))) (((λw.(x x)) (λu.(λo.o))) (λp.p))) (((λs.(x x)) (λf.(λg.g))) (λh.h))))) (((λk.(x x)) (λl.(λv.v))) (λx_1.x_1))) x)))) x))
4,4,(λx.((x (x (x ((((((x x) (λy.y)) ((x x) (λz.z))) (x (((((x x) (λa.a)) ((x (λb.x)) (λc.(((λd.(x x)) (λe.(λj.j))) (λi.i))))) (((λn.(x x)) (λm.(λt.t))) (λr.r))) (((λq.(x x)) (λw.(λu.u))) (λo.o))))) (((λp.(x x)) (λs.(λf.f))) (λg.g))) x)))) x))
3,3,(λx.((x (x (x ((((((x x) (λy.y)) ((x x) (λz.z))) (x (((((x x) (λa.a)) ((x (λb.x)) (λc.((x x) (λd.d))))) (((λe.(x x)) (λj.(λi.i))) (λn.n))) (((λm.(x x)) (λt.(λr.r))) (λq.q))))) (((λw.(x x)) (λu.(λo.o))) (λp.p))) x)))) x))
2,2,(λx.((x (x (x ((((((x x) (λy.y)) ((x x) (λz.z))) (x (((((x x) (λa.a)) ((x (λb.x)) (λc.((x x) (λd.d))))) ((x x) (λe.e))) (((λj.(x x)) (λi.(λn.n))) (λm.m))))) (((λt.(x x)) (λr.(λq.q))) (λw.w))) x)))) x))
1,1,(λx.((x (x (x ((((((x x) (λy.y)) ((x x) (λz.z))) (x (((((x x) (λa.a)) ((x (λb.x)) (λc.((x x) (λd.d))))) ((x x) (λe.e))) ((x x) (λj.j))))) (((λi.(x x)) (λn.(λm.m))) (λt.t))) x)))) x))
0,0,(λx.((x (x (x ((((((x x) (λy.y)) ((x x) (λz.z))) (x (((((x x) (λa.a)) ((x (λb.x)) (λc.((x x) (λd.d))))) ((x x) (λe.e))) ((x x) (λj.j))))) ((x x) (λi.i))) x)))) x))
3,3,(((λx.((λy.(λz.(λa.(λb.a)))) ((x (λc.(c (((x (λd.(d d))) (λe.e)) c)))) x))) (λj.(λi.(j ((j (i ((j (j j)) (i (i j))))) (λn.i)))))) (λm.m))
2,1000,(((λx.(λy.(λz.(λa.z)))) (((λb.(λc.(b ((b (c ((b (b b)) (c (c b))))) (λd.c))))) (λe.(e ((((λb.(λc.(b ((b (c ((b (b b)) (c (c b))))) (λd.c))))) (λj.(j j))) (λi.i)) e)))) (λb.(λc.(b ((b (c ((b (b b)) (c (c b))))) (λd.c))))))) (λn.n))
1,1,((λx.(λy.(λz.y))) (λa.a))
3,8,(λx.(((λy.(y ((y x) (λz.((λa.(λb.(λc.(a (a (λd.((λe.z) y))))))) (λj.j)))))) (λi.x)) ((λn.(λm.m)) ((x x) (λt.((x (((t t) (λr.(λq.(λw.(x (λu.(λo.q))))))) (λp.p))) x))))))
2,7,(λx.(((λy.x) (((λy.x) x) (λz.((λa.(λb.(λc.(a (a (λd.((λe.z) (λy.x)))))))) (λj.j))))) ((λi.(λn.n)) ((x x) (λm.((x (((m m) (λt.(λr.(λq.(x (λw.(λu.r))))))) (λo.o))) x))))))
1,1,(λx.(x ((λy.(λz.z)) ((x x) (λa.((x (((a a) (λb.(λc.(λd.(x (λe.(λj.c))))))) (λi.i))) x))))))
4,7,(((λx.(x ((λy.(λz.((λa.(λb.x)) (λc.(x c))))) ((x x) (λd.(λe.x)))))) ((λj.(λi.(λn.(λm.m)))) (λt.(((t (((t (λr.t)) t) t)) (λq.((t (t ((λw.w) (λu.u)))) (λo.q)))) t)))) (λp.p))
3,19,((((λx.(λy.(λz.(λa.a)))) (λb.(((b (((b (λc.b)) b) b)) (λd.((b (b ((λe.e) (λj.j)))) (λi.d)))) b))) ((λn.(λm.((λt.(λr.((λx.(λy.(λz.(λa.a)))) (λb.(((b (((b (λc.b)) b) b)) (λd.((b (b ((λe.e) (λj.j)))) (λi.d)))) b))))) (λq.(((λx.(λy.(λz.(λa.a)))) (λb.(((b (((b (λc.b)) b) b)) (λd.((b (b ((λe.e) (λj.j)))) (λi.d)))) b))) q))))) ((((λx.(λy.(λz.(λa.a)))) (λb.(((b (((b (λc.b)) b) b)) (λd.((b (b ((λe.e) (λj.j)))) (λi.d)))) b))) ((λx.(λy.(λz.(λa.a)))) (λb.(((b (((b (λc.b)) b) b)) (λd.((b (b ((λe.e) (λj.j)))) (λi.d)))) b)))) (λw.(λu.((λx.(λy.(λz.(λa.a)))) (λb.(((b (((b (λc.b)) b) b)) (λd.((b (b ((λe.e) (λj.j)))) (λi.d)))) b)))))))) (λo.o))
2,17,(((λx.(λy.(λz.z))) ((λa.(λb.((λc.(λd.((λe.(λj.(λi.(λn.n)))) (λm.(((m (((m (λt.m)) m) m)) (λr.((m (m ((λq.q) (λw.w)))) (λu.r)))) m))))) (λo.(((λp.(λs.(λf.(λg.g)))) (λh.(((h (((h (λk.h)) h) h)) (λl.((h (h ((λv.v) (λx_1.x_1)))) (λy_1.l)))) h))) o))))) ((((λz_1.(λa_1.(λb_1.(λc_1.c_1)))) (λd_1.(((d_1 (((d_1 (λe_1.d_1)) d_1) d_1)) (λj_1.((d_1 (d_1 ((λi_1.i_1) (λn_1.n_1)))) (λm_1.j_1)))) d_1))) ((λt_1.(λr_1.(λq_1.(λw_1.w_1)))) (λu_1.(((u_1 (((u_1 (λo_1.u_1)) u_1) u_1)) (λp_1.((u_1 (u_1 ((λs_1.s_1) (λf_1.f_1)))) (λg_1.p_1)))) u_1)))) (λh_1.(λk_1.((λl_1.(λv_1.(λx_2.(λy_2.y_2)))) (λz_2.(((z_2 (((z_2 (λa_2.z_2)) z_2) z_2)) (λb_2.((z_2 (z_2 ((λc_2.c_2) (λd_2.d_2)))) (λe_2.b_2)))) z_2)))))))) (λj_2.j_2))
4,4,(λx.((x (((λy.((x y) x)) x) ((λz.z) x))) (λa.(λb.((((b x) (a ((λc.c) ((x (b (a a))) (x (λd.a)))))) (a ((b (λe.b)) x))) ((λj.(x (λi.(λn.(λm.j))))) a))))))
3,3,(λx.((x (((x x) x) ((λy.y) x))) (λz.(λa.((((a x) (z ((λb.b) ((x (a (z z))) (x (λc.z)))))) (z ((a (λd.a)) x))) ((λe.(x (λj.(λi.(λn.e))))) z))))))
2,2,(λx.((x (((x x) x) x)) (λy.(λz.((((z x) (y ((λa.a) ((x (z (y y))) (x (λb.y)))))) (y ((z (λc.z)) x))) ((λd.(x (λe.(λj.(λi.d))))) y))))))
1,1,(λx.((x (((x x) x) x)) (λy.(λz.((((z x) (y ((x (z (y y))) (x (λa.y))))) (y ((z (λb.z)) x))) ((λc.(x (λd.(λe.(λj.c))))) y))))))
0,0,(λx.((x (((x x) x) x)) (λy.(λz.((((z x) (y ((x (z (y y))) (x (λa.y))))) (y ((z (λb.z)) x))) (x (λc.(λd.(λe.y)))))))))
12,20,((λx.(x (((x ((λy.y) x)) (x x)) (((λz.(x (x ((λa.(λb.z)) (λc.x))))) (λd.d)) ((((λe.(e (x x))) x) (((λj.j) x) (λi.(i x)))) x))))) (λn.n))
11,19,((λx.x) ((((λx.x) ((λy.y) (λx.x))) ((λx.x) (λx.x))) (((λz.((λx.x) ((λx.x) ((λa.(λb.z)) (λc.(λx.x)))))) (λd.d)) ((((λe.(e ((λx.x) (λx.x)))) (λx.x)) (((λj.j) (λx.x)) (λi.(i (λx.x))))) (λx.x)))))
10,18,((((λx.x) ((λy.y) (λz.z))) ((λa.a) (λb.b))) (((λc.((λd.d) ((λe.e) ((λj.(λi.c)) (λn.(λm.m)))))) (λt.t)) ((((λr.(r ((λq.q) (λw.w)))) (λu.u)) (((λo.o) (λp.p)) (λs.(s (λf.f))))) (λg.g))))
9,17,((((λx.x) (λy.y)) ((λz.z) (λa.a))) (((λb.((λc.c) ((λd.d) ((λe.(λj.b)) (λi.(λn.n)))))) (λm.m)) ((((λt.(t ((λr.r) (λq.q)))) (λw.w)) (((λu.u) (λo.o)) (λp.(p (λs.s))))) (λf.f))))
8,16,(((λx.x) ((λy.y) (λz.z))) (((λa.((λb.b) ((λc.c) ((λd.(λe.a)) (λj.(λi.i)))))) (λn.n)) ((((λm.(m ((λt.t) (λr.r)))) (λq.q)) (((λw.w) (λu.u)) (λo.(o (λp.p))))) (λs.s))))
7,15,(((λx.x) (λy.y)) (((λz.((λa.a) ((λb.b) ((λc.(λd.z)) (λe.(λj.j)))))) (λi.i)) ((((λn.(n ((λm.m) (λt.t)))) (λr.r)) (((λq.q) (λw.w)) (λu.(u (λo.o))))) (λp.p))))
6,14,((λx.x) (((λy.((λz.z) ((λa.a) ((λb.(λc.y)) (λd.(λe.e)))))) (λj.j)) ((((λi.(i ((λn.n) (λm.m)))) (λt.t)) (((λr.r) (λq.q)) (λw.(w (λu.u))))) (λo.o))))
5,13,(((λx.((λy.y) ((λz.z) ((λa.(λb.x)) (λc.(λd.d)))))) (λe.e)) ((((λj.(j ((λi.i) (λn.n)))) (λm.m)) (((λt.t) (λr.r)) (λq.(q (λw.w))))) (λu.u)))
4,12,(((λx.x) ((λy.y) ((λz.(λa.(λb.b))) (λc.(λd.d))))) ((((λe.(e ((λj.j) (λi.i)))) (λn.n)) (((λm.m) (λt.t)) (λr.(r (λq.q))))) (λw.w)))
3,11,(((λx.x) ((λy.(λz.(λa.a))) (λb.(λc.c)))) ((((λd.(d ((λe.e) (λj.j)))) (λi.i)) (((λn.n) (λm.m)) (λt.(t (λr.r))))) (λq.q)))
2,10,(((λx.(λy.(λz.z))) (λa.(λb.b))) ((((λc.(c ((λd.d) (λe.e)))) (λj.j)) (((λi.i) (λn.n)) (λm.(m (λt.t))))) (λr.r)))
1,9,((λx.(λy.y)) ((((λz.(z ((λa.a) (λb.b)))) (λc.c)) (((λd.d) (λe.e)) (λj.(j (λi.i))))) (λn.n)))
1,6,(λx.(λy.((λz.x) ((λa.((λb.x) y)) ((λc.(λd.(λe.((c x) (y (λj.((λi.d) (λn.(c ((y (c (j (y ((n d) (((λm.j) d) (λt.(λr.(λq.(λw.(λu.(λo.y)))))))))))) j)))))))))) y)))))
13,9,((λx.x) (λy.((λz.((z z) (λa.((λb.a) ((a (a z)) ((λc.y) a)))))) (y ((y ((((λd.(λe.((λj.j) (λi.e)))) y) y) y)) (y (y ((λn.(λm.m)) (λt.t)))))))))
12,8,(λx.((λy.((y y) (λz.((λa.z) ((z (z y)) ((λb.x) z)))))) (x ((x ((((λc.(λd.((λe.e) (λj.d)))) x) x) x)) (x (x ((λi.(λn.n)) (λm.m))))))))
11,17,(λx.(((x ((x ((((λy.(λz.((λa.a) (λb.z)))) x) x) x)) (x (x ((λc.(λd.d)) (λe.e)))))) (x ((x ((((λy.(λz.((λa.a) (λb.z)))) x) x) x)) (x (x ((λc.(λd.d)) (λe.e))))))) (λj.((λi.j) ((j (j (x ((x ((((λy.(λz.((λa.a) (λb.z)))) x) x) x)) (x (x ((λc.(λd.d)) (λe.e)))))))) ((λn.x) j))))))
10,16,(λx.(((x ((x (((λy.((λz.z) (λa.y))) x) x)) (x (x ((λb.(λc.c)) (λd.d)))))) (x ((x ((((λe.(λj.((λi.i) (λn.j)))) x) x) x)) (x (x ((λm.(λt.t)) (λr.r))))))) (λq.((λw.q) ((q (q (x ((x ((((λu.(λo.((λp.p) (λs.o)))) x) x) x)) (x (x ((λf.(λg.g)) (λh.h)))))))) ((λk.x) q))))))
9,15,(λx.(((x ((x (((λy.y) (λz.x)) x)) (x (x ((λa.(λb.b)) (λc.c)))))) (x ((x ((((λd.(λe.((λj.j) (λi.e)))) x) x) x)) (x (x ((λn.(λm.m)) (λt.t))))))) (λr.((λq.r) ((r (r (x ((x ((((λw.(λu.((λo.o) (λp.u)))) x) x) x)) (x (x ((λs.(λf.f)) (λg.g)))))))) ((λh.x) r))))))
8,14,(λx.(((x ((x ((λy.x) x)) (x (x ((λz.(λa.a)) (λb.b)))))) (x ((x ((((λc.(λd.((λe.e) (λj.d)))) x) x) x)) (x (x ((λi.(λn.n)) (λm.m))))))) (λt.((λr.t) ((t (t (x ((x ((((λq.(λw.((λu.u) (λo.w)))) x) x) x)) (x (x ((λp.(λs.s)) (λf.f)))))))) ((λg.x) t))))))
7,13,(λx.(((x ((x x) (x (x ((λy.(λz.z)) (λa.a)))))) (x ((x ((((λb.(λc.((λd.d) (λe.c)))) x) x) x)) (x (x ((λj.(λi.i)) (λn.n))))))) (λm.((λt.m) ((m (m (x ((x ((((λr.(λq.((λw.w) (λu.q)))) x) x) x)) (x (x ((λo.(λp.p)) (λs.s)))))))) ((λf.x) m))))))
6,12,(λx.(((x ((x x) (x (x (λy.y))))) (x ((x ((((λz.(λa.((λb.b) (λc.a)))) x) x) x)) (x (x ((λd.(λe.e)) (λj.j))))))) (λi.((λn.i) ((i (i (x ((x ((((λm.(λt.((λr.r) (λq.t)))) x) x) x)) (x (x ((λw.(λu.u)) (λo.o)))))))) ((λp.x) i))))))
5,11,(λx.(((x ((x x) (x (x (λy.y))))) (x ((x (((λz.((λa.a) (λb.z))) x) x)) (x (x ((λc.(λd.d)) (λe.e))))))) (λj.((λi.j) ((j (j (x ((x ((((λn.(λm.((λt.t) (λr.m)))) x) x) x)) (x (x ((λq.(λw.w)) (λu.u)))))))) ((λo.x) j))))))
4,10,(λx.(((x ((x x) (x (x (λy.y))))) (x ((x (((λz.z) (λa.x)) x)) (x (x ((λb.(λc.c)) (λd.d))))))) (λe.((λj.e) ((e (e (x ((x ((((λi.(λn.((λm.m) (λt.n)))) x) x) x)) (x (x ((λr.(λq.q)) (λw.w)))))))) ((λu.x) e))))))
